[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
142.491	0.0	40	1470	4905	101	-760	4	83	25	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 10 	 0 	4914	596	1.495	0.440	0.000	257	40	58	-760	10.000	83	25	6	14.1	102	397	0.010	0.200	0	0	
142.616	0.0	40	1500	4863	101	-760	5	83	25	14.2	0.000	0.078	4.255	0.000	9.000	0.078	18.493	0.000	 10 	 0 	4870	594	1.495	0.440	0.000	257	40	57	-760	10.000	83	25	9	14.2	101	399	0.010	0.200	0	0	
142.757	0.0	40	1495	4838	100	-760	5	83	25	14.2	0.059	0.059	4.333	0.020	9.153	0.059	18.610	0.020	 10 	 0 	4841	605	1.490	0.440	0.000	257	40	57	-760	10.000	83	25	6	14.1	101	396	0.010	0.200	0	0	
142.881	0.0	40	1485	4810	100	-760	7	83	25	14.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 9 	 0 	4832	586	1.460	0.440	0.000	257	40	56	-760	10.000	83	25	9	14.2	100	386	0.010	0.200	0	0	
143.006	0.0	40	1455	4786	99	-760	10	83	25	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 9 	 0 	4804	587	1.445	0.440	0.000	257	40	56	-760	10.000	83	25	5	14.1	99	382	0.005	0.200	0	0	
143.131	0.0	40	1480	4749	99	-760	7	83	25	14.1	0.059	0.059	4.314	0.020	9.153	0.059	18.571	0.020	 9 	 0 	4767	597	1.460	0.440	0.000	257	40	56	-760	10.000	83	25	6	14.1	99	382	0.010	0.200	0	0	
143.256	0.0	39	1465	4443	98	-760	7	83	25	14.1	0.059	0.059	4.431	0.118	9.153	0.059	18.610	0.118	 8 	 0 	4512	640	1.490	0.440	0.000	257	39	55	-760	10.000	83	25	8	14.1	98	400	0.010	0.200	0	0	
143.396	0.0	38	1465	4123	98	-760	5	83	25	14.2	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 8 	 0 	4192	677	1.475	0.440	0.000	257	39	52	-760	10.000	83	25	8	14.2	98	368	0.010	0.205	0	0	
143.521	0.0	37	1420	3812	98	-760	7	83	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3890	712	1.445	0.440	0.000	257	37	50	-760	10.000	83	25	6	14.1	98	336	0.010	0.215	0	0	
143.646	0.0	37	1400	3509	97	-760	6	83	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 6 	 0 	3585	722	1.420	0.440	0.000	257	37	47	-760	10.000	83	25	7	14.2	97	309	0.010	0.220	0	0	
143.771	0.0	37	1395	3412	97	-760	7	83	25	14.1	0.059	0.059	4.745	0.000	9.153	0.059	19.471	0.000	 7 	 0 	3343	729	1.355	0.440	0.000	257	37	44	-760	10.000	83	25	6	14.2	97	280	0.005	0.225	0	0	
143.895	0.0	37	1375	3689	96	-760	5	83	25	14.2	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3763	654	1.370	0.440	0.000	257	37	50	-760	10.000	83	25	5	14.2	96	318	0.005	0.225	0	0	
144.036	0.0	37	1410	3709	96	-760	5	83	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3709	725	1.435	0.440	0.000	257	37	48	-760	10.000	83	25	7	14.2	96	311	0.005	0.225	0	0	
144.161	0.0	37	1420	3676	96	-760	5	83	25	14.1	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 7 	 0 	3623	759	1.425	0.440	0.000	257	37	47	-760	10.000	83	25	6	14.1	96	307	0.005	0.225	0	0	
144.285	0.0	37	1410	3624	95	-760	8	83	25	14.1	0.059	0.059	4.196	0.059	9.153	0.059	18.258	0.059	 7 	 0 	3591	717	1.395	0.435	0.000	257	37	48	-760	10.000	83	25	5	14.1	95	299	0.005	0.225	0	0	
144.410	0.0	37	1360	3607	95	-760	7	83	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3605	689	1.365	0.440	0.000	257	37	47	-760	10.000	83	25	7	14.2	95	297	0.005	0.225	0	0	
144.535	0.0	37	1400	3578	94	-760	4	83	25	14.2	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 7 	 0 	3585	701	1.395	0.440	0.000	257	37	47	-760	10.000	83	25	7	14.2	94	286	0.005	0.225	0	0	
144.675	0.0	37	1365	3564	94	-760	4	83	25	14.1	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 7 	 0 	3569	710	1.385	0.440	0.000	257	37	47	-760	10.000	83	25	6	14.2	94	280	0.010	0.225	0	0	
144.800	0.0	37	1360	3552	93	-760	6	83	25	14.1	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 7 	 0 	3559	708	1.400	0.440	0.000	257	37	46	-760	10.000	83	25	7	14.2	93	269	0.010	0.225	0	0	
144.925	0.0	37	1365	3532	93	-760	8	83	25	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 7 	 0 	3541	680	1.365	0.435	0.000	257	37	46	-760	10.000	83	25	8	14.2	93	263	0.010	0.225	0	0	
145.050	0.0	37	1360	3524	92	-760	10	83	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3534	688	1.375	0.440	0.000	257	37	46	-760	10.000	83	25	9	14.1	92	257	0.005	0.225	0	0	
145.175	0.0	37	1370	3506	92	-760	9	83	25	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 7 	 0 	3509	704	1.370	0.440	0.000	257	37	46	-760	10.000	83	25	9	14.1	92	252	0.010	0.225	0	0	
145.315	0.0	37	1345	3475	91	-760	9	83	25	14.2	0.059	0.059	4.412	0.000	9.153	0.059	18.806	0.000	 7 	 0 	3486	707	1.365	0.440	0.000	257	37	47	-760	10.000	83	25	9	14.2	92	261	0.005	0.225	0	0	
145.440	0.0	37	1360	3465	91	-760	8	83	25	14.2	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3488	685	1.355	0.440	0.000	257	37	46	-760	10.000	83	25	8	14.2	91	255	0.005	0.225	0	0	
145.565	0.0	37	1385	3453	90	-760	7	83	25	14.1	0.059	0.059	4.235	0.078	9.153	0.059	18.297	0.078	 6 	 0 	3464	701	1.370	0.440	0.000	257	37	47	-760	10.000	83	25	9	14.1	91	264	0.005	0.225	0	0	
145.689	0.0	37	1370	3441	90	-760	7	83	25	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3438	716	1.360	0.440	0.000	257	37	46	-760	10.000	83	25	6	14.1	90	253	0.010	0.225	0	0	
145.814	0.0	37	1370	3415	90	-760	6	83	25	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 6 	 0 	3416	712	1.380	0.440	0.000	257	37	45	-760	10.000	83	25	8	14.1	90	249	0.005	0.225	0	0	
145.955	0.0	37	1390	3396	89	-760	6	83	25	14.2	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 6 	 0 	3399	732	1.380	0.440	0.000	257	37	46	-760	10.000	83	25	7	14.1	89	246	0.005	0.225	0	0	
146.079	0.0	37	1360	3382	89	-760	6	83	25	13.7	0.059	0.059	4.412	0.078	9.153	0.059	18.649	0.078	 6 	 0 	3387	714	1.360	0.440	0.000	257	37	49	-760	10.000	83	25	7	13.7	89	248	0.010	0.225	0	0	
146.204	0.0	37	1340	3352	88	-760	7	83	25	14.2	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3357	703	1.340	0.440	0.000	257	37	45	-760	10.000	83	25	7	14.1	88	252	0.005	0.225	0	0	
146.329	0.0	37	1380	3325	88	-760	4	83	25	14.1	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 6 	 0 	3333	714	1.370	0.435	0.000	257	37	44	-760	10.000	83	25	7	14.2	88	245	0.005	0.225	0	0	
146.469	0.0	37	1355	3302	87	-760	5	83	25	14.2	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 6 	 0 	3308	708	1.345	0.440	0.000	257	37	45	-760	10.000	83	25	4	14.1	87	241	0.010	0.225	0	0	
146.594	0.0	37	1360	3269	87	-760	7	83	25	14.2	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 6 	 0 	3275	735	1.370	0.435	0.000	257	37	45	-760	10.000	83	25	5	14.1	87	239	0.005	0.225	0	0	
146.719	0.0	37	1360	3229	86	-760	7	83	25	14.1	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 6 	 0 	3236	724	1.350	0.440	0.000	257	37	44	-760	10.000	83	25	8	14.2	86	234	0.010	0.225	0	0	
146.844	0.0	37	1345	3191	85	-760	7	83	25	14.1	0.059	0.000	2.373	0.020	9.153	0.000	14.696	0.020	 6 	 0 	3202	707	1.330	0.435	0.000	257	37	44	-760	10.000	83	25	5	14.2	86	232	0.005	0.230	0	0	
146.969	0.0	37	1365	3151	84	-760	8	83	25	14.2	0.059	0.059	4.216	0.039	9.153	0.059	18.336	0.039	 6 	 0 	3163	736	1.355	0.440	0.000	257	37	43	-760	10.000	83	25	7	14.1	84	232	0.005	0.230	0	0	
147.093	0.0	37	1335	3113	83	-760	9	83	25	14.2	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 0 	3126	751	1.325	0.435	0.000	257	37	43	-760	10.000	83	25	9	14.1	83	225	0.005	0.230	0	0	
147.234	0.0	37	1355	3073	81	-760	9	83	25	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 6 	 0 	3080	752	1.350	0.435	0.000	257	37	42	-760	10.000	83	25	8	14.2	82	224	0.010	0.230	0	0	
147.359	0.0	37	1340	3029	80	-760	6	83	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	3042	792	1.365	0.435	0.000	257	37	42	-760	10.000	83	25	7	14.1	81	218	0.010	0.230	0	0	
147.483	0.0	37	1355	2979	79	-760	8	83	25	13.7	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 5 	 0 	2988	756	1.340	0.440	0.000	257	37	44	-760	10.000	83	25	8	13.8	79	214	0.010	0.230	0	0	
147.608	0.0	37	1345	2935	78	-760	8	83	25	13.8	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 5 	 0 	2950	825	1.370	0.440	0.000	257	37	43	-760	10.000	83	25	7	13.8	78	206	0.010	0.235	0	0	
147.733	0.0	37	1340	2894	77	-760	7	83	25	14.2	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 5 	 0 	2908	788	1.335	0.435	0.000	257	37	40	-760	10.000	83	25	7	14.2	77	203	0.010	0.235	0	0	
147.873	0.0	37	1305	2851	76	-760	7	83	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2869	820	1.330	0.435	0.000	257	37	40	-760	10.000	83	25	9	14.2	76	197	0.010	0.235	0	0	
147.998	0.0	37	1325	2800	75	-760	8	83	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2819	801	1.335	0.440	0.000	257	37	40	-760	10.000	83	25	8	14.1	75	198	0.010	0.235	0	0	
148.123	0.0	36	1320	2755	73	-760	7	83	25	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 5 	 0 	2774	796	1.320	0.440	0.000	257	36	39	-760	10.000	83	25	8	14.1	74	197	0.005	0.235	0	0	
148.248	0.0	36	1345	2707	72	-760	6	83	25	13.8	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 5 	 0 	2725	827	1.330	0.435	0.000	257	36	40	-760	10.000	83	25	7	13.8	72	190	0.010	0.240	0	0	
148.373	0.0	36	1315	2663	71	-760	10	83	25	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 5 	 0 	2676	813	1.300	0.435	0.000	257	36	38	-760	10.000	83	25	8	14.0	71	184	0.005	0.240	0	0	
148.513	0.0	35	1335	2609	70	-760	4	83	25	14.2	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 5 	 0 	2618	865	1.340	0.435	0.000	257	35	37	-760	10.000	83	25	6	14.2	70	181	0.010	0.240	0	0	
148.638	0.0	35	1295	2566	69	-760	5	83	25	14.2	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 4 	 0 	2572	830	1.295	0.440	0.000	257	35	36	-760	10.000	83	25	5	14.2	69	177	0.010	0.240	0	0	
148.763	0.0	35	1275	2514	67	-760	6	83	25	14.1	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 4 	 0 	2523	831	1.290	0.435	0.000	257	35	36	-760	10.000	83	25	6	14.2	68	176	0.005	0.245	0	0	
148.887	0.0	34	1290	2459	66	-760	6	83	25	14.0	0.059	0.059	4.294	0.059	9.153	0.059	18.454	0.059	 4 	 0 	2475	842	1.300	0.435	0.000	257	34	35	-760	10.000	83	25	5	14.0	66	168	0.010	0.245	0	0	
149.012	0.0	34	1290	2413	65	-760	5	83	25	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 4 	 0 	2424	857	1.300	0.440	0.000	257	34	36	-760	10.000	83	25	5	14.1	65	160	0.005	0.245	0	0	
149.153	0.0	34	1285	2368	64	-760	5	83	25	14.2	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 4 	 0 	2380	878	1.290	0.440	0.000	257	34	34	-760	10.000	83	25	5	14.2	64	156	0.010	0.250	0	0	
149.277	0.0	33	1275	2319	63	-760	3	83	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2331	849	1.275	0.435	0.000	257	33	34	-760	10.000	83	25	5	14.2	63	154	0.005	0.250	0	0	
149.402	0.0	32	1285	2263	61	-760	6	83	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2276	883	1.290	0.435	0.000	257	32	33	-760	10.000	83	25	7	14.2	62	148	0.010	0.250	0	0	
149.527	0.0	30	1300	2211	60	-760	4	83	25	14.2	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 4 	 0 	2230	910	1.290	0.435	0.000	257	31	34	-760	10.000	83	25	3	14.1	60	144	0.005	0.250	0	0	
149.652	0.0	29	1290	2157	59	-760	3	83	25	14.0	0.059	0.059	4.549	0.137	9.153	0.059	18.806	0.137	 4 	 0 	2179	946	1.290	0.440	0.000	257	30	34	-760	10.000	83	25	4	13.9	59	141	0.005	0.250	0	0	
149.792	0.0	28	1280	2113	58	-760	5	83	25	14.2	0.059	0.059	4.431	0.039	9.153	0.059	18.767	0.039	 3 	 0 	2139	963	1.285	0.435	0.000	257	29	32	-760	10.000	83	25	4	14.2	58	151	0.010	0.250	0	0	
149.917	0.0	27	1280	2059	56	-760	5	83	25	14.2	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 3 	 0 	2084	976	1.290	0.435	0.000	257	28	31	-760	10.000	83	25	3	14.1	57	149	0.010	0.250	0	0	
150.042	0.0	26	1310	2009	55	-760	4	83	25	14.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 3 	 0 	2032	1004	1.305	0.435	0.000	257	26	31	-760	10.000	83	25	4	14.1	56	142	0.010	0.250	0	0	
150.167	0.0	25	1265	1966	54	-760	3	83	25	14.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 3 	 0 	1989	1036	1.265	0.440	0.000	257	25	30	-760	10.000	83	25	3	14.2	54	133	0.005	0.250	0	0	
150.291	0.0	24	1285	1919	53	-760	2	83	25	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 3 	 0 	1937	1006	1.270	0.435	0.000	257	24	29	-760	10.000	83	25	3	14.1	53	133	0.010	0.250	0	0	
150.432	0.0	23	1285	1868	52	-760	3	83	25	14.1	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 3 	 0 	1884	1072	1.290	0.440	0.000	257	23	29	-760	10.000	83	25	4	14.1	52	124	0.005	0.250	0	0	
150.557	0.0	22	1260	1815	50	-760	3	83	25	14.1	0.059	0.059	4.412	0.000	9.153	0.059	18.806	0.000	 3 	 0 	1831	1087	1.280	0.435	0.000	257	22	28	-760	10.000	83	25	5	14.1	51	115	0.005	0.250	0	0	
150.681	0.0	21	1250	1768	49	-760	2	83	25	14.1	0.059	0.059	4.255	0.412	9.153	0.059	17.671	0.412	 3 	 0 	1783	1083	1.265	0.435	0.000	257	21	27	-760	10.000	83	25	4	14.2	50	104	0.005	0.250	0	0	
150.806	0.0	20	1235	1713	48	-760	4	83	25	14.1	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 2 	 0 	1724	1078	1.240	0.440	0.000	257	20	27	-760	10.000	83	25	2	14.1	48	110	0.005	0.250	0	0	
150.931	0.0	19	1260	1661	47	-760	3	83	25	14.2	0.059	0.059	4.392	0.314	9.153	0.059	18.141	0.314	 2 	 0 	1667	1134	1.265	0.440	0.000	257	19	25	-760	10.000	83	25	2	14.1	47	98	0.005	0.250	0	0	
151.071	0.0	18	1265	1605	46	-760	1	83	25	13.9	0.059	0.078	4.255	0.020	9.153	0.078	18.454	0.020	 2 	 0 	1613	1158	1.270	0.435	0.000	257	18	26	-760	10.000	83	25	4	13.9	46	98	0.010	0.250	0	0	
151.196	0.0	17	1250	1551	45	-760	2	83	25	14.2	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 2 	 0 	1576	1225	1.275	0.435	0.000	257	18	24	-760	10.000	83	25	2	14.1	45	88	0.010	0.250	0	0	
151.321	0.0	17	1255	1500	43	-760	3	83	25	14.2	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 2 	 0 	1519	1232	1.250	0.435	0.000	257	17	23	-760	10.000	83	25	2	14.2	44	90	0.005	0.250	0	0	
151.446	0.0	20	1230	1448	41	-760	1	83	25	14.2	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 2 	 0 	1460	1257	1.245	0.435	0.000	257	20	23	-760	10.000	83	25	1	14.1	42	83	0.005	0.250	0	0	
151.571	0.0	20	1230	1392	40	-760	4	83	25	14.2	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 0 	1422	1208	1.220	0.435	0.000	257	20	22	-760	10.000	83	25	2	14.1	40	75	0.005	0.245	0	0	
151.711	0.0	20	1220	1348	38	-760	2	83	25	14.2	0.059	0.078	4.157	0.000	9.153	0.078	18.297	0.000	 2 	 1 	1376	1251	1.225	0.435	0.000	257	20	22	-760	10.000	83	25	2	14.2	39	76	0.005	0.250	0	0	
151.836	0.0	20	1235	1311	37	-760	3	83	25	13.7	0.059	0.078	4.431	0.078	9.153	0.078	18.688	0.078	 1 	 1 	1316	1312	1.230	0.435	0.000	257	20	21	-760	10.000	83	25	2	13.7	37	67	0.005	0.250	0	0	
151.961	2.6	7	1250	1251	35	-760	1	83	25	14.0	0.059	0.039	4.333	0.020	9.153	0.039	18.610	0.020	 1 	 1 	1250	1420	1.255	0.435	2.592	257	20	21	-760	0.750	83	25	4	13.8	35	60	0.005	0.250	0	0	
152.085	2.3	12	1225	1266	34	-760	2	83	25	14.2	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 1 	 1 	1261	1419	1.205	0.435	2.220	257	11	20	-760	0.750	83	25	2	14.2	34	54	0.010	0.250	0	0	
152.210	2.3	16	1235	1297	32	-760	2	83	25	14.2	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 1 	 1 	1288	1403	1.225	0.435	2.220	257	15	20	-760	0.750	83	25	2	14.2	33	51	0.005	0.250	0	0	
152.351	2.3	19	1220	1290	31	-760	1	83	25	14.2	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 1 	 1 	1298	1369	1.220	0.435	2.236	257	18	20	-760	0.750	83	25	2	14.2	32	45	0.005	0.250	0	0	
152.475	2.4	20	1215	1297	30	-760	3	83	25	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 1 	 1 	1290	1368	1.220	0.435	2.244	257	20	20	-760	0.750	83	25	2	14.0	30	40	0.005	0.250	0	0	
152.600	2.4	20	1180	1286	29	-760	1	83	25	14.1	0.059	0.059	4.412	0.020	9.153	0.059	18.767	0.020	 1 	 1 	1291	1325	1.200	0.435	2.244	257	20	20	-760	0.750	83	25	3	14.1	29	40	0.005	0.250	0	0	
152.725	2.3	20	1215	1268	28	-760	2	83	25	14.1	0.059	0.059	4.725	0.039	9.153	0.059	19.354	0.039	 1 	 1 	1272	1335	1.215	0.435	2.252	257	20	20	-760	0.750	83	25	3	14.2	28	43	0.010	0.250	0	0	
152.850	2.3	20	1200	1262	27	-760	2	83	25	14.2	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 1 	 1 	1262	1329	1.205	0.435	2.268	257	20	20	-760	0.750	83	25	1	14.1	27	40	0.010	0.250	0	0	
152.990	2.3	20	1200	1258	26	-760	1	83	25	14.2	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 1 	 1 	1260	1351	1.210	0.435	2.236	257	20	20	-760	0.750	83	25	2	14.2	26	36	0.010	0.250	0	0	
153.115	2.3	20	1175	1260	25	-760	1	83	25	14.2	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 1 	 1 	1259	1296	1.180	0.435	2.244	257	20	20	-760	0.750	83	25	3	14.2	25	35	0.010	0.250	0	0	
153.240	2.3	20	1210	1232	23	-760	1	83	25	14.1	0.059	0.059	3.549	0.020	9.153	0.059	17.045	0.020	 1 	 1 	1239	1315	1.215	0.435	2.304	257	20	19	-760	0.750	83	25	1	14.0	23	41	0.010	0.250	0	0	
153.365	2.2	20	1215	1228	22	-760	1	83	25	14.2	0.059	0.059	3.314	0.020	9.153	0.059	16.575	0.020	 1 	 1 	1228	1388	1.225	0.435	2.220	257	20	19	-760	0.750	83	25	3	14.2	22	37	0.005	0.245	0	0	
153.489	2.2	20	1200	1226	21	-760	1	83	25	14.2	0.059	0.059	3.000	0.059	9.153	0.059	15.871	0.059	 1 	 1 	1229	1372	1.200	0.435	2.228	257	20	19	-760	0.750	83	25	3	14.1	22	32	0.010	0.250	0	0	
153.630	2.2	20	1180	1223	19	-760	2	83	25	14.1	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 1 	 1 	1218	1322	1.180	0.435	2.252	257	20	19	-760	0.750	83	25	1	14.2	19	35	0.005	0.250	0	0	
153.755	2.2	20	1195	1214	18	-760	1	83	25	14.2	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 1 	 1 	1218	1305	1.180	0.435	2.244	257	20	19	-760	0.750	83	25	3	14.2	18	33	0.010	0.245	0	0	
153.879	2.2	20	1185	1205	16	-760	1	83	25	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 1 	 1 	1207	1338	1.195	0.435	2.236	257	20	19	-760	0.750	83	25	2	14.1	17	35	0.005	0.250	0	0	
154.004	2.2	20	1200	1199	15	-760	1	83	25	14.2	0.059	0.059	2.039	0.059	9.153	0.059	13.953	0.059	 1 	 1 	1196	1366	1.210	0.435	2.236	257	20	19	-760	0.750	83	25	1	14.2	15	32	0.010	0.250	0	0	
154.145	2.1	20	1200	1176	14	-760	3	83	25	14.1	0.059	0.059	2.020	0.039	9.153	0.059	13.953	0.039	 1 	 1 	1181	1377	1.200	0.435	2.260	257	20	19	-760	0.750	83	25	1	14.2	14	35	0.005	0.245	0	0	
154.269	2.1	20	1195	1165	11	-760	1	83	25	14.2	0.059	0.059	1.961	0.059	9.153	0.059	13.796	0.059	 1 	 1 	1171	1399	1.200	0.440	2.212	257	20	19	-760	0.750	83	25	4	14.1	11	33	0.010	0.250	0	0	
154.394	2.1	20	1185	1156	10	-760	1	83	25	14.2	0.059	0.059	1.843	0.059	9.153	0.059	13.561	0.059	 1 	 1 	1164	1382	1.180	0.435	2.212	257	20	19	-760	0.750	83	25	3	14.1	10	30	0.005	0.250	0	0	
154.519	2.1	20	1170	1165	9	-760	1	83	25	14.1	0.059	0.059	1.686	0.059	9.153	0.059	13.248	0.059	 1 	 1 	1157	1353	1.175	0.435	2.228	257	20	18	-760	0.750	83	25	1	14.1	10	27	0.010	0.250	0	0	
154.644	2.1	20	1185	1157	9	-760	3	83	25	14.1	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 1 	 1 	1159	1317	1.175	0.435	2.268	257	20	18	-760	0.750	83	25	1	14.0	9	29	0.010	0.250	0	0	
154.769	2.1	20	1175	1149	8	-760	1	83	25	14.1	0.059	0.059	1.686	0.020	9.153	0.059	13.327	0.020	 1 	 1 	1149	1328	1.175	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	8	29	0.005	0.250	0	0	
154.909	2.1	20	1175	1136	6	-760	1	83	25	14.2	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 1 	 1 	1142	1357	1.180	0.435	2.228	257	20	18	-760	0.750	83	25	2	14.1	8	28	0.005	0.245	0	0	
155.034	2.1	20	1170	1144	6	-760	1	83	25	14.2	0.059	0.078	1.529	0.000	9.153	0.078	13.053	0.000	 1 	 1 	1145	1318	1.150	0.435	2.244	257	20	18	-760	0.750	83	25	1	14.2	6	27	0.010	0.250	0	0	
155.159	2.1	20	1185	1149	5	-760	1	83	25	14.2	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 1 	 1 	1139	1348	1.185	0.435	2.244	257	20	18	-760	0.750	83	25	1	14.1	6	27	0.010	0.250	0	0	
155.283	2.1	20	1155	1152	5	-760	3	83	25	14.0	0.059	0.078	1.510	0.000	9.153	0.078	13.014	0.000	 1 	 1 	1150	1312	1.150	0.435	2.244	257	20	18	-760	0.750	83	25	1	14.2	5	27	0.005	0.245	0	0	
155.408	2.1	20	1175	1144	5	-760	1	83	25	14.2	0.059	0.059	1.490	0.039	9.153	0.059	12.896	0.039	 1 	 1 	1144	1303	1.165	0.440	2.264	257	20	18	-760	0.750	83	25	2	14.2	5	29	0.005	0.250	0	0	
155.549	2.0	20	1185	1125	5	-760	2	83	25	14.1	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 1 	 1 	1135	1341	1.175	0.435	2.244	257	20	18	-760	0.750	83	25	2	14.2	5	29	0.005	0.250	0	0	
155.673	2.1	20	1170	1125	2	-760	1	83	25	14.2	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1116	1376	1.165	0.435	2.236	257	20	18	-760	0.750	83	25	1	14.1	2	46	0.010	0.250	0	0	
155.798	2.0	20	1205	1133	2	-760	3	83	25	14.2	0.059	0.059	1.529	0.059	9.153	0.059	12.935	0.059	 1 	 1 	1129	1421	1.195	0.435	2.228	257	20	18	-760	0.750	83	25	2	14.1	2	45	0.010	0.250	0	0	
155.923	2.1	20	1210	1159	2	-760	3	83	25	14.2	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1146	1464	1.220	0.435	2.196	257	20	18	-760	0.750	83	25	1	14.2	2	47	0.005	0.245	0	0	
156.048	2.2	20	1205	1189	2	-760	1	83	25	14.0	0.059	0.059	1.490	0.078	9.153	0.059	12.818	0.078	 1 	 1 	1181	1478	1.220	0.435	2.204	257	20	19	-760	0.750	83	25	4	14.0	2	50	0.005	0.245	0	0	
