[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
94.662	0.0	37	1390	3461	92	-760	7	84	29	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3462	721	1.385	0.440	0.000	257	37	48	-760	10.000	84	29	11	14.0	92	255	0.010	0.225	0	0	
94.787	0.0	37	1405	3426	92	-760	9	84	29	14.0	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 6 	 0 	3434	754	1.415	0.440	0.000	257	37	47	-760	10.000	84	29	11	14.0	92	258	0.010	0.225	0	0	
94.911	0.0	37	1330	3399	91	-760	8	84	29	13.9	0.059	0.078	4.275	0.020	9.153	0.078	18.493	0.020	 6 	 0 	3407	741	1.375	0.440	0.000	257	37	48	-760	10.000	84	29	11	13.8	91	255	0.010	0.225	0	0	
95.052	0.0	37	1395	3360	90	-760	6	84	29	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 6 	 0 	3373	717	1.390	0.440	0.000	257	37	46	-760	10.000	84	29	6	14.0	90	256	0.010	0.225	0	0	
95.177	0.0	37	1355	3346	89	-760	5	84	29	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 6 	 0 	3357	715	1.350	0.440	0.000	257	37	45	-760	10.000	84	29	4	14.0	89	246	0.010	0.225	0	0	
95.301	0.0	37	1425	3309	88	-760	4	84	29	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 6 	 0 	3308	754	1.390	0.440	0.000	257	37	46	-760	10.000	84	29	5	14.0	89	251	0.010	0.225	0	0	
95.426	0.0	37	1350	3275	88	-760	6	84	29	14.0	0.000	0.078	4.235	0.020	9.000	0.078	18.415	0.020	 6 	 0 	3273	759	1.360	0.440	0.000	257	37	45	-760	10.000	84	29	5	14.0	88	241	0.010	0.225	0	0	
95.551	0.0	37	1405	3241	87	-760	5	84	29	13.7	0.059	0.059	4.314	0.059	9.153	0.059	18.493	0.059	 6 	 0 	3248	768	1.405	0.435	0.000	257	37	46	-760	10.000	84	29	5	13.9	87	234	0.010	0.225	0	0	
95.691	0.0	37	1355	3209	86	-760	7	84	29	14.0	0.059	0.059	4.471	0.059	9.153	0.059	18.806	0.059	 6 	 0 	3214	743	1.340	0.440	0.000	257	37	45	-760	10.000	84	29	6	14.0	86	233	0.010	0.230	0	0	
95.816	0.0	37	1365	3187	85	-760	7	84	29	14.0	0.059	0.059	4.471	0.078	9.153	0.059	18.767	0.078	 6 	 0 	3190	776	1.380	0.440	0.000	257	37	44	-760	10.000	84	29	7	14.0	85	230	0.010	0.230	0	0	
95.941	0.0	37	1410	3145	84	-760	5	84	29	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 6 	 0 	3153	794	1.400	0.440	0.000	257	37	43	-760	10.000	84	29	5	14.0	84	232	0.010	0.230	0	0	
96.066	0.0	37	1375	3108	82	-760	6	84	29	14.0	0.059	0.078	3.706	0.000	9.153	0.078	17.397	0.000	 6 	 0 	3108	797	1.365	0.440	0.000	257	37	43	-760	10.000	84	29	6	14.0	83	229	0.010	0.230	0	0	
96.191	0.0	37	1375	3071	81	-760	6	84	29	14.0	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 6 	 0 	3081	809	1.390	0.440	0.000	257	37	43	-760	10.000	84	29	5	14.0	82	223	0.010	0.230	0	0	
96.331	0.0	37	1345	3035	80	-760	8	84	29	13.8	0.059	0.039	4.333	0.039	9.153	0.039	18.571	0.039	 6 	 0 	3052	786	1.350	0.440	0.000	257	37	44	-760	10.000	84	29	7	13.8	81	220	0.010	0.230	0	0	
96.456	0.0	37	1360	3002	79	-760	6	84	29	14.0	0.059	0.059	4.471	0.118	9.153	0.059	18.688	0.118	 5 	 0 	3019	792	1.365	0.440	0.000	257	37	42	-760	10.000	84	29	6	14.0	79	214	0.010	0.230	0	0	
96.581	0.0	37	1350	2966	78	-760	7	84	29	14.0	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 5 	 0 	2975	832	1.385	0.435	0.000	257	37	42	-760	10.000	84	29	8	14.0	79	212	0.010	0.235	0	0	
96.705	0.0	37	1330	2925	77	-760	7	84	29	14.0	0.059	0.078	2.961	0.000	9.153	0.078	15.910	0.000	 5 	 0 	2935	768	1.325	0.440	0.000	257	37	41	-760	10.000	84	29	9	14.0	77	206	0.010	0.235	0	0	
96.830	0.0	37	1325	2884	76	-760	5	84	29	14.0	0.059	0.078	3.118	0.000	9.153	0.078	16.223	0.000	 5 	 0 	2896	748	1.325	0.440	0.000	257	37	41	-760	10.000	84	29	6	14.0	76	205	0.010	0.235	0	0	
96.971	0.0	37	1345	2848	75	-760	6	84	29	13.8	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 5 	 0 	2858	786	1.345	0.440	0.000	257	37	40	-760	10.000	84	29	9	14.0	75	197	0.010	0.235	0	0	
97.095	0.0	36	1330	2797	74	-760	5	84	29	14.0	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 5 	 0 	2804	805	1.335	0.440	0.000	257	37	41	-760	10.000	84	29	7	13.9	74	201	0.010	0.235	0	0	
97.220	0.0	36	1295	2756	73	-760	7	84	29	14.0	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 5 	 0 	2772	793	1.320	0.440	0.000	257	36	39	-760	10.000	84	29	8	14.0	73	193	0.010	0.235	0	0	
97.345	0.0	36	1285	2710	72	-760	5	84	29	14.0	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 5 	 0 	2723	809	1.315	0.440	0.000	257	36	39	-760	10.000	84	29	5	14.0	72	194	0.010	0.235	0	0	
97.470	0.0	36	1305	2668	71	-760	6	84	29	14.0	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 5 	 0 	2674	809	1.310	0.440	0.000	257	36	38	-760	10.000	84	29	6	14.0	71	190	0.010	0.240	0	0	
97.610	0.0	35	1335	2624	70	-760	8	84	29	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 5 	 0 	2626	826	1.315	0.440	0.000	257	35	38	-760	10.000	84	29	7	14.0	70	185	0.010	0.240	0	0	
97.735	0.0	35	1335	2579	69	-760	8	84	29	13.8	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 4 	 0 	2590	849	1.325	0.440	0.000	257	35	38	-760	10.000	84	29	8	13.8	69	179	0.010	0.245	0	0	
97.860	0.0	35	1335	2532	68	-760	9	84	29	14.0	0.059	0.059	4.471	0.078	9.153	0.059	18.767	0.078	 4 	 0 	2548	864	1.315	0.440	0.000	257	35	37	-760	10.000	84	29	6	14.0	68	171	0.010	0.245	0	0	
97.985	0.0	34	1330	2489	66	-760	7	84	29	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 0 	2492	883	1.310	0.440	0.000	257	34	37	-760	10.000	84	29	9	14.0	67	173	0.010	0.245	0	0	
98.109	0.0	34	1315	2447	66	-760	5	84	29	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 0 	2450	915	1.320	0.440	0.000	257	34	36	-760	10.000	84	29	7	14.0	66	176	0.010	0.250	0	0	
98.250	0.0	34	1305	2396	64	-760	4	84	29	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 0 	2406	888	1.300	0.440	0.000	257	34	36	-760	10.000	84	29	5	14.0	65	166	0.010	0.250	0	0	
98.375	0.0	33	1300	2342	63	-760	11	84	29	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 4 	 0 	2357	906	1.305	0.440	0.000	257	34	35	-760	10.000	84	29	5	14.0	63	157	0.010	0.250	0	0	
98.499	0.0	32	1320	2294	62	-760	5	84	29	14.0	0.059	0.059	4.471	0.098	9.153	0.059	18.728	0.098	 4 	 0 	2302	933	1.305	0.440	0.000	257	32	34	-760	10.000	84	29	8	14.0	62	162	0.010	0.250	0	0	
98.624	0.0	31	1310	2251	61	-760	12	84	29	14.0	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 4 	 0 	2262	974	1.310	0.440	0.000	257	32	34	-760	10.000	84	29	11	14.0	61	154	0.010	0.250	0	0	
98.749	0.0	30	1285	2214	60	-760	4	84	29	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2218	981	1.310	0.440	0.000	257	31	34	-760	10.000	84	29	11	14.0	60	145	0.010	0.250	0	0	
98.889	0.0	29	1325	2154	59	-760	3	84	29	14.0	0.059	0.059	4.275	0.098	9.153	0.059	18.336	0.098	 4 	 0 	2172	970	1.315	0.440	0.000	257	30	33	-760	10.000	84	29	6	14.0	59	152	0.010	0.250	0	0	
99.014	0.0	28	1300	2099	57	-760	4	84	29	14.0	0.059	0.059	4.412	0.000	9.153	0.059	18.806	0.000	 3 	 0 	2128	1006	1.300	0.440	0.000	257	29	33	-760	10.000	84	29	4	14.0	58	147	0.010	0.250	0	0	
99.139	0.0	27	1320	2057	56	-760	5	84	29	13.8	0.059	0.059	4.235	0.039	9.153	0.059	18.375	0.039	 3 	 0 	2079	1026	1.315	0.440	0.000	257	27	32	-760	10.000	84	29	5	13.8	56	144	0.010	0.250	0	0	
99.264	0.0	26	1320	2003	55	-760	3	84	29	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 3 	 0 	2034	1075	1.330	0.440	0.000	257	26	32	-760	10.000	84	29	6	14.0	55	137	0.010	0.250	0	0	
99.389	0.0	25	1290	1960	54	-760	3	84	29	14.0	0.059	0.059	4.275	0.000	9.153	0.059	18.532	0.000	 3 	 0 	1976	1087	1.310	0.440	0.000	257	25	30	-760	10.000	84	29	4	14.0	54	144	0.010	0.250	0	0	
99.529	0.0	23	1300	1895	53	-760	3	84	29	14.0	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 3 	 0 	1931	1110	1.310	0.435	0.000	257	24	29	-760	10.000	84	29	6	14.0	53	140	0.010	0.250	0	0	
99.654	0.0	23	1290	1855	52	-760	3	84	29	14.0	0.059	0.078	4.255	0.039	9.153	0.078	18.415	0.039	 3 	 0 	1889	1114	1.300	0.435	0.000	257	23	29	-760	10.000	84	29	4	14.0	52	136	0.010	0.250	0	0	
99.779	0.0	22	1305	1815	50	-760	3	84	29	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 3 	 0 	1844	1121	1.300	0.440	0.000	257	23	28	-760	10.000	84	29	3	14.0	51	132	0.010	0.250	0	0	
99.903	0.0	22	1285	1792	49	-760	4	84	29	14.0	0.059	0.059	4.275	0.059	9.153	0.059	18.415	0.059	 3 	 0 	1803	1161	1.300	0.440	0.000	257	22	29	-760	10.000	84	29	5	14.0	50	128	0.010	0.250	0	0	
100.028	0.0	21	1285	1751	48	-760	3	84	29	14.0	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 3 	 0 	1767	1181	1.290	0.440	0.000	257	21	27	-760	10.000	84	29	4	14.0	49	125	0.010	0.250	0	0	
100.169	0.0	20	1280	1722	47	-760	3	84	29	14.0	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 2 	 0 	1718	1172	1.260	0.435	0.000	257	20	26	-760	10.000	84	29	4	14.0	47	119	0.010	0.245	0	0	
100.293	0.0	20	1280	1681	46	-760	4	84	29	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 2 	 0 	1674	1188	1.280	0.440	0.000	257	20	26	-760	10.000	84	29	4	14.0	46	114	0.010	0.250	0	0	
100.418	0.0	18	1295	1613	45	-760	2	84	29	14.0	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 2 	 1 	1619	1239	1.285	0.440	0.000	257	19	26	-760	10.000	84	29	3	14.0	45	111	0.010	0.250	0	0	
100.543	0.0	20	1265	1406	44	-760	3	84	29	13.7	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 2 	 1 	1474	1289	1.270	0.440	0.000	257	18	23	-760	10.000	84	29	3	13.9	44	96	0.010	0.250	0	0	
100.668	0.0	20	1265	1215	43	-760	2	84	29	13.5	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 1 	 1 	1255	1442	1.280	0.440	0.000	257	20	22	-760	10.000	84	29	2	13.5	43	78	0.010	0.250	0	0	
100.808	2.3	20	1245	1055	42	-760	2	84	29	13.1	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 1 	 1 	1041	1624	1.260	0.440	2.880	257	20	20	-760	0.750	84	29	1	13.1	42	60	0.010	0.250	0	0	
100.933	2.2	14	1265	1156	40	-760	4	84	29	13.8	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 1 	 1 	1136	1670	1.265	0.440	2.372	257	13	20	-760	0.750	84	29	1	13.6	41	61	0.010	0.250	0	0	
101.058	2.2	17	1240	1195	39	-760	2	84	29	14.0	0.059	0.039	4.392	0.039	9.153	0.039	18.688	0.039	 1 	 1 	1189	1627	1.240	0.440	2.292	257	16	19	-760	0.750	84	29	4	14.0	39	59	0.010	0.250	0	0	
101.183	2.2	20	1215	1240	38	-760	1	84	29	14.0	0.059	0.059	4.255	0.020	9.153	0.059	18.454	0.020	 1 	 1 	1231	1517	1.225	0.440	2.236	257	19	19	-760	0.750	84	29	2	14.0	38	56	0.010	0.250	0	0	
101.307	2.3	20	1240	1278	37	-760	2	84	29	14.0	0.059	0.059	4.412	0.078	9.153	0.059	18.649	0.078	 1 	 1 	1272	1492	1.255	0.440	2.248	257	20	21	-760	0.750	84	29	2	13.9	37	53	0.010	0.250	0	0	
101.448	2.4	20	1240	1306	36	-760	2	84	29	14.0	0.059	0.078	2.922	0.000	9.153	0.078	15.831	0.000	 2 	 1 	1299	1421	1.235	0.440	2.236	257	20	20	-760	0.750	84	29	3	14.0	36	50	0.010	0.250	0	0	
101.573	2.4	20	1245	1326	35	-760	1	84	29	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 1 	1319	1406	1.240	0.435	2.244	257	20	20	-760	0.750	84	29	1	14.0	35	44	0.010	0.250	0	0	
101.697	2.5	20	1210	1364	34	-760	2	84	29	14.0	0.059	0.078	3.510	0.000	9.153	0.078	17.006	0.000	 2 	 1 	1357	1363	1.220	0.440	2.252	257	20	21	-760	0.750	84	29	2	14.0	34	41	0.010	0.250	0	0	
101.822	2.5	20	1220	1372	33	-760	2	84	29	14.0	0.059	0.059	4.275	0.000	9.153	0.059	18.532	0.000	 2 	 1 	1370	1277	1.210	0.440	2.260	257	20	22	-760	0.750	84	29	2	14.0	33	42	0.010	0.250	0	0	
101.947	2.5	20	1230	1366	32	-760	2	84	29	13.8	0.059	0.039	4.275	0.039	9.153	0.039	18.454	0.039	 2 	 1 	1367	1295	1.220	0.440	2.260	257	20	22	-760	0.750	84	29	1	14.0	32	46	0.010	0.245	0	0	
102.087	2.5	20	1230	1339	31	-760	2	84	29	14.0	0.059	0.059	3.490	0.039	9.153	0.059	16.888	0.039	 2 	 1 	1346	1313	1.230	0.440	2.280	257	20	22	-760	0.750	84	29	2	14.0	31	52	0.010	0.250	0	0	
102.212	2.4	20	1220	1320	30	-760	2	84	29	14.0	0.059	0.059	3.000	0.059	9.153	0.059	15.871	0.059	 2 	 1 	1318	1337	1.225	0.435	2.276	257	20	20	-760	0.750	84	29	2	14.0	30	50	0.010	0.245	0	0	
102.337	2.4	20	1230	1307	29	-760	2	84	29	14.0	0.059	0.059	2.882	0.059	9.153	0.059	15.636	0.059	 2 	 1 	1311	1324	1.225	0.440	2.260	257	20	20	-760	0.750	84	29	2	14.0	29	45	0.010	0.250	0	0	
102.462	2.4	20	1200	1305	28	-760	2	84	29	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 2 	 1 	1303	1318	1.205	0.440	2.260	257	20	20	-760	0.750	84	29	2	14.0	28	42	0.010	0.250	0	0	
102.587	2.4	20	1195	1304	27	-760	2	84	29	14.0	0.059	0.039	2.490	0.020	9.153	0.039	14.931	0.020	 1 	 1 	1305	1278	1.195	0.440	2.260	257	20	20	-760	0.750	84	29	2	14.0	27	38	0.010	0.250	0	0	
102.727	2.4	20	1220	1291	26	-760	2	84	29	13.9	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 1 	 1 	1296	1303	1.220	0.440	2.280	257	20	21	-760	0.750	84	29	2	13.8	26	42	0.010	0.250	0	0	
102.852	2.4	20	1235	1286	25	-760	2	84	29	14.0	0.059	0.059	2.235	0.078	9.153	0.059	14.305	0.078	 1 	 1 	1287	1337	1.230	0.435	2.260	257	20	20	-760	0.750	84	29	2	14.0	25	40	0.010	0.250	0	0	
102.977	2.3	20	1235	1281	24	-760	2	84	29	14.0	0.059	0.059	1.843	0.020	9.153	0.059	13.640	0.020	 1 	 1 	1283	1390	1.240	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	24	39	0.010	0.250	0	0	
103.102	2.3	20	1220	1281	23	-760	2	84	29	14.0	0.059	0.059	2.137	0.078	9.153	0.059	14.109	0.078	 1 	 1 	1281	1391	1.230	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	23	37	0.010	0.250	0	0	
103.226	2.3	20	1210	1277	22	-760	2	84	29	14.0	0.059	0.059	1.961	0.039	9.153	0.059	13.835	0.039	 1 	 1 	1279	1341	1.215	0.440	2.268	257	20	20	-760	0.750	84	29	2	14.0	22	37	0.010	0.245	0	0	
103.367	2.3	20	1235	1269	21	-760	2	84	29	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 1 	 1 	1267	1363	1.230	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	21	40	0.010	0.250	0	0	
103.492	2.3	20	1210	1269	20	-760	2	84	29	14.0	0.059	0.059	0.059	0.020	9.153	0.059	10.078	0.020	 1 	 1 	1267	1363	1.205	0.440	2.264	257	20	20	-760	0.750	84	29	2	14.0	20	36	0.010	0.250	0	0	
103.616	2.3	20	1245	1262	18	-760	2	84	29	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 1 	 1 	1257	1363	1.230	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	18	41	0.010	0.245	0	0	
103.741	2.3	20	1210	1259	17	-760	2	84	29	14.0	0.059	0.059	1.765	0.039	9.153	0.059	13.444	0.039	 1 	 1 	1261	1395	1.215	0.440	2.236	257	20	20	-760	0.750	84	29	2	14.0	17	35	0.010	0.250	0	0	
103.866	2.3	20	1210	1259	16	-760	2	84	29	14.0	0.059	0.059	1.745	0.059	9.153	0.059	13.366	0.059	 1 	 1 	1255	1381	1.220	0.435	2.256	257	20	20	-760	0.750	84	29	2	14.0	16	37	0.010	0.250	0	0	
104.006	2.3	20	1210	1259	14	-760	2	84	29	14.0	0.059	0.059	1.745	0.078	9.153	0.059	13.327	0.078	 1 	 1 	1260	1347	1.205	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	15	35	0.010	0.245	0	0	
104.131	2.3	20	1215	1250	11	-760	1	84	29	13.9	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 1 	 1 	1254	1364	1.220	0.440	2.252	257	20	21	-760	0.750	84	29	3	13.9	14	37	0.010	0.250	0	0	
104.256	2.3	20	1215	1253	10	-760	2	84	29	14.0	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 1 	 1 	1251	1365	1.220	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	11	36	0.010	0.250	0	0	
104.381	2.3	20	1205	1255	10	-760	2	84	29	14.0	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 1 	 1 	1255	1343	1.205	0.435	2.244	257	20	20	-760	0.750	84	29	2	14.0	10	35	0.010	0.250	0	0	
104.506	2.3	20	1205	1254	9	-760	2	84	29	14.0	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 1 	 1 	1256	1326	1.200	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	9	35	0.010	0.250	0	0	
104.646	2.3	20	1190	1254	8	-760	2	84	29	14.0	0.059	0.059	1.647	0.059	9.153	0.059	13.170	0.059	 1 	 1 	1253	1299	1.195	0.440	2.260	257	20	20	-760	0.750	84	29	2	14.0	8	35	0.010	0.250	0	0	
104.771	2.3	20	1205	1267	8	-760	1	84	29	14.0	0.059	0.059	1.647	0.118	9.153	0.059	13.053	0.118	 1 	 1 	1267	1325	1.220	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	8	35	0.010	0.245	0	0	
104.896	2.3	20	1230	1268	6	-760	2	84	29	14.0	0.059	0.059	1.490	0.039	9.153	0.059	12.896	0.039	 1 	 1 	1274	1350	1.230	0.435	2.272	257	20	20	-760	0.750	84	29	2	14.0	6	35	0.010	0.250	0	0	
105.020	2.3	20	1210	1259	6	-760	2	84	29	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 1 	 1 	1263	1367	1.210	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	6	38	0.010	0.250	0	0	
105.161	2.3	20	1230	1265	5	-760	1	84	29	14.0	0.059	0.059	1.510	0.059	9.153	0.059	12.896	0.059	 1 	 1 	1263	1371	1.225	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	5	37	0.010	0.245	0	0	
105.286	2.3	20	1200	1268	5	-760	2	84	29	14.0	0.059	0.059	1.392	0.078	9.153	0.059	12.622	0.078	 1 	 1 	1267	1364	1.205	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	5	35	0.010	0.250	0	0	
105.410	2.3	20	1200	1266	5	-760	2	84	29	14.0	0.059	0.059	1.471	0.039	9.153	0.059	12.857	0.039	 1 	 1 	1271	1311	1.195	0.440	2.260	257	20	20	-760	0.750	84	29	2	14.0	5	35	0.010	0.250	0	0	
105.535	2.3	20	1225	1267	3	-760	1	84	29	13.8	0.059	0.059	1.471	0.098	9.153	0.059	12.740	0.098	 1 	 1 	1266	1332	1.215	0.440	2.252	257	20	20	-760	0.750	84	29	3	13.9	3	57	0.010	0.250	0	0	
105.660	2.3	20	1250	1253	3	-760	2	84	29	14.0	0.059	0.059	1.314	0.039	9.153	0.059	12.544	0.039	 1 	 1 	1260	1386	1.245	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	3	58	0.010	0.250	0	0	
105.785	2.3	20	1215	1252	3	-760	1	84	29	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 1 	 1 	1250	1448	1.235	0.440	2.236	257	20	20	-760	0.750	84	29	3	14.0	3	58	0.010	0.250	0	0	
105.925	2.3	20	1245	1258	3	-760	1	84	29	14.0	0.059	0.059	1.510	0.118	9.153	0.059	12.779	0.118	 1 	 1 	1257	1435	1.240	0.440	2.228	257	20	20	-760	0.750	84	29	2	14.0	3	55	0.010	0.245	0	0	
106.050	2.3	20	1215	1274	3	-760	2	84	29	14.0	0.059	0.059	1.314	0.059	9.153	0.059	12.505	0.059	 1 	 1 	1271	1420	1.225	0.440	2.236	257	20	20	-760	0.750	84	29	2	14.0	3	55	0.010	0.250	0	0	
106.175	2.3	20	1230	1283	3	-760	2	84	29	14.0	0.059	0.059	1.333	0.118	9.153	0.059	12.427	0.118	 1 	 1 	1282	1370	1.220	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	3	57	0.010	0.245	0	0	
106.300	2.4	20	1225	1290	0	-760	2	84	29	14.0	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1289	1361	1.215	0.435	2.272	257	20	21	-760	0.750	84	29	2	13.9	0	57	0.010	0.245	0	0	
106.424	2.4	20	1235	1292	0	-760	2	84	29	14.0	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 2 	 1 	1291	1362	1.230	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	0	54	0.010	0.250	0	0	
106.565	2.4	20	1240	1304	0	-760	2	84	29	14.1	0.059	0.059	1.255	0.059	9.153	0.059	12.387	0.059	 2 	 1 	1304	1394	1.250	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	0	51	0.010	0.245	0	0	
106.690	2.4	20	1250	1314	0	-760	2	84	29	14.0	0.059	0.059	1.235	0.059	9.153	0.059	12.348	0.059	 2 	 1 	1311	1407	1.245	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	0	47	0.010	0.250	0	0	
106.814	2.4	20	1240	1313	0	-760	2	84	29	14.0	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 2 	 1 	1317	1406	1.240	0.440	2.244	257	20	20	-760	0.750	84	29	3	14.0	0	45	0.010	0.245	0	0	
106.939	2.4	20	1220	1310	0	-760	2	84	29	13.9	0.059	0.059	1.314	0.078	9.153	0.059	12.466	0.078	 2 	 1 	1311	1365	1.230	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	0	45	0.010	0.245	0	0	
107.064	2.4	20	1210	1305	0	-760	2	84	29	14.0	0.059	0.059	1.314	0.078	9.153	0.059	12.466	0.078	 1 	 1 	1304	1336	1.215	0.440	2.264	257	20	20	-760	0.750	84	29	2	14.0	0	42	0.010	0.250	0	0	
107.204	2.4	20	1220	1287	0	-760	2	84	29	14.0	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1295	1320	1.205	0.440	2.264	257	20	20	-760	0.750	84	29	2	14.0	0	42	0.010	0.245	0	0	
107.329	2.3	20	1215	1281	0	-760	2	84	29	14.0	0.059	0.059	1.294	0.059	9.153	0.059	12.466	0.059	 1 	 1 	1283	1354	1.225	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	0	42	0.010	0.250	0	0	
107.454	2.3	20	1225	1284	0	-760	2	84	29	14.0	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1281	1394	1.240	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	0	37	0.010	0.250	0	0	
107.579	2.3	20	1215	1282	0	-760	2	84	29	14.0	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 1 	 1 	1281	1360	1.205	0.435	2.256	257	20	20	-760	0.750	84	29	2	14.0	0	39	0.010	0.245	0	0	
107.704	2.4	20	1185	1277	0	-760	2	84	29	13.8	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1281	1336	1.205	0.440	2.280	257	20	21	-760	0.750	84	29	2	13.8	0	38	0.005	0.250	0	0	
107.844	2.3	20	1215	1265	0	-760	2	84	29	14.0	0.059	0.059	1.255	0.098	9.153	0.059	12.309	0.098	 1 	 1 	1265	1326	1.220	0.440	2.276	257	20	20	-760	0.750	84	29	2	14.0	0	42	0.010	0.250	0	0	
107.969	2.3	20	1230	1260	0	-760	2	84	29	14.0	0.059	0.059	1.176	0.059	9.153	0.059	12.231	0.059	 1 	 1 	1261	1356	1.225	0.440	2.252	257	20	20	-760	0.750	84	29	2	14.0	0	38	0.010	0.245	0	0	
108.094	2.3	20	1195	1258	0	-760	2	84	29	14.0	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 1 	1257	1380	1.215	0.440	2.244	257	20	20	-760	0.750	84	29	2	14.0	0	37	0.005	0.250	0	0	
