[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
94.896	2.6	20	1230	1313	15	-760	1	83	27	13.0	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 2 	 1 	1316	1324	1.235	0.440	2.388	257	20	24	-760	10.000	83	27	2	13.0	16	37	0.010	0.250	0	0	
95.020	2.6	20	1220	1310	15	-760	1	83	27	13.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 2 	 1 	1307	1305	1.210	0.440	2.396	257	20	24	-760	10.000	83	27	2	13.0	15	41	0.005	0.255	0	0	
95.145	2.4	20	1195	1309	14	-760	1	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 1 	1311	1315	1.200	0.440	2.324	257	20	21	-760	10.000	83	27	2	13.8	14	38	0.010	0.250	0	0	
95.286	2.4	20	1180	1305	14	-760	2	83	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 2 	 0 	1304	1228	1.150	0.440	2.260	257	20	20	-760	10.000	83	27	2	14.1	14	40	0.010	0.250	0	0	
95.410	2.4	20	1185	1318	13	-760	2	83	27	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 2 	 0 	1313	1237	1.195	0.440	2.260	257	20	20	-760	10.000	83	27	3	14.1	13	37	0.010	0.245	0	0	
95.535	2.4	20	1195	1312	13	-760	3	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 0 	1324	1235	1.195	0.440	2.260	257	20	21	-760	10.000	83	27	2	14.1	13	40	0.010	0.245	0	0	
95.660	2.4	20	1185	1307	11	-760	1	83	27	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 0 	1308	1216	1.185	0.440	2.268	257	20	20	-760	10.000	83	27	1	14.1	13	42	0.010	0.250	0	0	
95.785	2.4	20	1180	1304	11	-760	1	83	27	14.1	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 0 	1305	1248	1.190	0.440	2.260	257	20	20	-760	10.000	83	27	1	14.1	11	40	0.010	0.245	0	0	
95.925	2.4	20	1215	1296	10	-760	1	83	27	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1300	1247	1.205	0.440	2.260	257	20	20	-760	10.000	83	27	1	14.1	11	39	0.005	0.250	0	0	
96.050	2.4	20	1200	1299	10	-760	2	83	27	14.1	0.059	0.059	1.196	0.039	9.153	0.059	12.309	0.039	 1 	 1 	1295	1262	1.185	0.440	2.260	257	20	20	-760	10.000	83	27	1	14.1	10	39	0.010	0.250	0	0	
96.175	2.4	20	1185	1289	9	-760	1	83	27	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 0 	1298	1275	1.190	0.440	2.260	257	20	20	-760	10.000	83	27	2	14.1	10	38	0.010	0.245	0	0	
96.300	2.4	20	1205	1289	9	-760	1	83	27	14.0	0.059	0.059	0.353	0.000	9.153	0.059	10.704	0.000	 1 	 1 	1286	1253	1.200	0.440	2.260	257	20	20	-760	10.000	83	27	2	14.0	9	39	0.005	0.250	0	0	
96.424	2.3	20	1200	1273	9	-760	2	83	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1280	1271	1.195	0.440	2.268	257	20	20	-760	10.000	83	27	2	14.1	9	42	0.010	0.245	0	0	
96.565	2.3	20	1185	1260	9	-760	1	83	27	14.0	0.059	0.059	0.451	0.000	9.153	0.059	10.900	0.000	 1 	 1 	1265	1290	1.190	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.0	9	42	0.010	0.245	0	0	
96.690	2.3	20	1210	1251	8	-760	1	83	27	14.1	0.059	0.059	0.588	0.000	9.153	0.059	11.174	0.000	 1 	 1 	1251	1325	1.210	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	8	39	0.010	0.250	0	0	
96.814	2.3	20	1180	1266	8	-760	2	83	27	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1262	1320	1.185	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	8	38	0.010	0.245	0	0	
96.939	2.3	20	1205	1259	8	-760	2	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1267	1301	1.205	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.1	8	35	0.010	0.250	0	0	
97.064	2.3	20	1175	1272	7	-760	2	83	27	14.0	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1263	1281	1.185	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	7	35	0.005	0.250	0	0	
97.204	2.3	20	1180	1264	7	-760	1	83	27	14.1	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 0 	1265	1244	1.175	0.440	2.268	257	20	20	-760	0.750	83	27	2	14.0	7	38	0.010	0.245	0	0	
97.329	2.3	20	1195	1265	7	-760	1	83	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 1 	1267	1255	1.195	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.1	7	35	0.010	0.250	0	0	
97.454	2.3	20	1185	1263	6	-760	2	83	27	14.1	0.059	0.059	0.843	0.020	9.153	0.059	11.644	0.020	 1 	 1 	1260	1262	1.175	0.440	2.268	257	20	20	-760	0.750	83	27	2	14.1	6	37	0.010	0.250	0	0	
97.579	2.3	20	1200	1256	6	-760	1	83	27	14.1	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 1 	1261	1281	1.205	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.1	6	36	0.010	0.245	0	0	
97.704	2.3	20	1205	1257	5	-760	2	83	27	14.1	0.059	0.059	0.843	0.020	9.153	0.059	11.644	0.020	 1 	 1 	1263	1288	1.205	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	5	36	0.010	0.250	0	0	
97.829	2.3	20	1215	1264	5	-760	2	83	27	14.1	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1255	1287	1.180	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.1	5	36	0.010	0.250	0	0	
97.969	2.3	20	1215	1260	5	-760	1	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1263	1343	1.215	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	5	35	0.010	0.245	0	0	
98.094	2.3	20	1210	1260	4	-760	2	83	27	14.1	0.059	0.059	0.863	0.020	9.153	0.059	11.683	0.020	 1 	 1 	1261	1382	1.220	0.440	2.236	257	20	20	-760	0.750	83	27	2	14.1	4	57	0.005	0.250	0	0	
98.219	2.3	20	1205	1267	4	-760	2	83	27	14.1	0.059	0.059	0.882	0.059	9.153	0.059	11.644	0.059	 1 	 1 	1261	1332	1.195	0.440	2.236	257	20	20	-760	0.750	83	27	2	14.0	4	55	0.010	0.250	0	0	
98.343	2.3	20	1210	1277	4	-760	1	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1275	1321	1.210	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	4	55	0.010	0.245	0	0	
98.468	2.4	20	1215	1290	3	-760	2	83	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1283	1329	1.210	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	3	57	0.010	0.250	0	0	
98.609	2.4	20	1215	1312	3	-760	1	83	27	14.1	0.059	0.059	0.706	0.078	9.153	0.059	11.252	0.078	 2 	 1 	1305	1342	1.225	0.440	2.252	257	20	20	-760	0.750	83	27	1	14.1	3	57	0.010	0.245	0	0	
98.733	2.4	20	1240	1314	3	-760	3	83	27	14.1	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 2 	 1 	1316	1328	1.235	0.440	2.252	257	20	20	-760	0.750	83	27	1	14.1	3	57	0.010	0.245	0	0	
98.858	2.4	20	1220	1322	3	-760	1	83	27	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 2 	 1 	1316	1334	1.230	0.440	2.260	257	20	20	-760	0.750	83	27	3	14.0	3	57	0.010	0.250	0	0	
98.983	2.4	20	1220	1322	3	-760	1	83	27	14.1	0.059	0.059	0.706	0.176	9.153	0.059	11.057	0.176	 2 	 1 	1324	1313	1.215	0.440	2.244	257	20	21	-760	0.750	83	27	1	14.1	3	60	0.010	0.245	0	0	
99.108	2.4	20	1230	1329	3	-760	1	83	27	14.1	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 2 	 1 	1325	1317	1.230	0.440	2.244	257	20	21	-760	0.750	83	27	2	14.1	3	60	0.010	0.245	0	0	
99.248	2.4	20	1215	1335	0	-760	2	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 1 	1333	1286	1.205	0.440	2.252	257	20	21	-760	0.750	83	27	2	14.1	0	60	0.010	0.245	0	0	
99.373	2.4	20	1210	1332	0	-760	2	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 1 	1337	1306	1.220	0.440	2.252	257	20	21	-760	0.750	83	27	1	14.1	0	55	0.010	0.250	0	0	
99.498	2.4	20	1215	1337	0	-760	1	83	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 2 	 1 	1333	1281	1.215	0.440	2.268	257	20	21	-760	0.750	83	27	2	14.1	0	52	0.010	0.250	0	0	
99.623	2.4	20	1225	1323	0	-760	2	83	27	14.1	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 2 	 1 	1335	1297	1.230	0.440	2.252	257	20	21	-760	0.750	83	27	2	14.1	0	50	0.010	0.245	0	0	
99.747	2.4	20	1230	1323	0	-760	2	83	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 2 	 1 	1321	1333	1.230	0.440	2.244	257	20	21	-760	0.750	83	27	2	14.1	0	49	0.010	0.250	0	0	
99.888	2.4	20	1215	1325	0	-760	1	83	27	14.1	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 2 	 1 	1326	1325	1.210	0.440	2.244	257	20	21	-760	0.750	83	27	2	14.1	0	43	0.010	0.245	0	0	
100.013	2.4	20	1210	1323	0	-760	2	83	27	14.1	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 2 	 1 	1326	1296	1.205	0.440	2.252	257	20	21	-760	0.750	83	27	1	14.0	0	40	0.010	0.250	0	0	
100.137	2.4	20	1180	1320	0	-760	1	83	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 2 	 0 	1316	1253	1.180	0.440	2.268	257	20	20	-760	0.750	83	27	3	14.1	0	41	0.005	0.245	0	0	
100.262	2.4	20	1200	1306	0	-760	2	83	27	14.1	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 2 	 1 	1319	1236	1.200	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.1	0	38	0.010	0.245	0	0	
100.387	2.4	20	1195	1295	0	-760	2	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1296	1270	1.200	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.1	0	42	0.010	0.250	0	0	
100.527	2.3	20	1240	1283	0	-760	2	83	27	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1284	1340	1.235	0.440	2.260	257	20	20	-760	0.750	83	27	3	14.1	0	44	0.010	0.245	0	0	
100.652	2.3	20	1220	1276	0	-760	2	83	27	14.1	0.059	0.059	0.824	0.020	9.153	0.059	11.605	0.020	 1 	 1 	1280	1350	1.210	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	0	39	0.010	0.250	0	0	
100.777	2.3	20	1185	1280	0	-760	2	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1277	1377	1.230	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.0	0	35	0.005	0.250	0	0	
100.902	2.3	20	1200	1264	0	-760	1	83	27	14.1	0.059	0.059	0.804	0.039	9.153	0.059	11.526	0.039	 1 	 1 	1269	1332	1.205	0.440	2.260	257	20	20	-760	0.750	83	27	3	14.1	0	41	0.010	0.245	0	0	
101.027	2.3	20	1225	1266	0	-760	3	83	27	14.1	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 1 	1264	1366	1.240	0.440	2.236	257	20	20	-760	0.750	83	27	3	14.0	0	39	0.005	0.250	0	0	
101.167	2.3	20	1200	1264	0	-760	2	83	27	14.1	0.059	0.059	0.804	0.020	9.153	0.059	11.565	0.020	 1 	 1 	1260	1339	1.190	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	0	38	0.010	0.250	0	0	
101.292	2.3	20	1205	1263	0	-760	2	83	27	14.0	0.059	0.059	0.765	0.020	9.153	0.059	11.487	0.020	 1 	 1 	1268	1339	1.215	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	0	35	0.010	0.245	0	0	
101.417	2.3	20	1200	1264	0	-760	3	83	27	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1261	1305	1.185	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	0	36	0.010	0.250	0	0	
101.541	2.3	20	1215	1266	0	-760	2	83	27	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1263	1337	1.225	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	0	35	0.010	0.250	0	0	
101.666	2.3	20	1210	1270	0	-760	2	83	27	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1271	1335	1.210	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	0	35	0.005	0.245	0	0	
101.807	2.3	20	1200	1265	0	-760	2	83	27	14.1	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1260	1327	1.200	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.1	0	40	0.010	0.250	0	0	
101.931	2.3	20	1205	1274	0	-760	2	83	27	14.1	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1266	1322	1.205	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.0	0	38	0.010	0.245	0	0	
102.056	2.3	20	1185	1254	0	-760	3	83	27	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1264	1301	1.190	0.440	2.252	257	20	20	-760	0.750	83	27	3	14.1	0	40	0.010	0.245	0	0	
102.181	2.3	20	1200	1251	0	-760	1	83	27	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1247	1299	1.200	0.440	2.268	257	20	20	-760	0.750	83	27	3	14.1	0	37	0.010	0.250	0	0	
102.306	2.2	20	1195	1202	0	-760	2	83	27	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1200	1333	1.195	0.435	2.316	257	20	19	-760	0.750	83	27	3	14.1	0	52	0.010	0.245	0	0	
102.446	2.2	20	1205	1201	0	-760	2	83	27	14.1	0.059	0.059	0.804	0.176	9.153	0.059	11.252	0.176	 1 	 1 	1202	1365	1.200	0.440	2.236	257	20	19	-760	0.750	83	27	3	14.1	0	47	0.005	0.245	0	0	
102.571	2.2	20	1215	1211	0	-760	3	83	27	14.1	0.059	0.059	0.804	0.118	9.153	0.059	11.370	0.118	 1 	 1 	1211	1397	1.210	0.440	2.228	257	20	19	-760	0.750	83	27	3	14.0	0	42	0.010	0.250	0	0	
102.696	2.2	20	1195	1232	0	-760	2	83	27	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1220	1383	1.195	0.440	2.228	257	20	19	-760	0.750	83	27	3	14.1	0	37	0.010	0.250	0	0	
102.821	2.3	20	1190	1250	0	-760	2	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1247	1315	1.180	0.440	2.252	257	20	20	-760	0.750	83	27	3	14.1	0	35	0.005	0.245	0	0	
102.945	2.3	20	1170	1254	0	-760	3	83	27	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1255	1287	1.170	0.440	2.244	257	20	20	-760	0.750	83	27	3	14.1	0	35	0.010	0.250	0	0	
103.086	2.3	20	1190	1269	0	-760	2	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1261	1257	1.190	0.440	2.260	257	20	20	-760	0.750	83	27	3	14.1	0	35	0.005	0.250	0	0	
103.211	2.3	20	1160	1264	0	-760	1	83	27	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 0 	1267	1247	1.170	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.0	0	36	0.010	0.245	0	0	
103.335	2.3	20	1170	1272	0	-760	3	83	27	14.0	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 0 	1271	1239	1.175	0.440	2.260	257	20	20	-760	0.750	83	27	2	14.0	0	35	0.010	0.250	0	0	
103.460	2.3	20	1195	1275	0	-760	2	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1274	1251	1.200	0.440	2.276	257	20	20	-760	0.750	83	27	3	14.1	0	35	0.010	0.250	0	0	
103.585	2.3	20	1185	1264	0	-760	2	83	27	14.0	0.059	0.059	0.765	0.059	9.153	0.059	11.409	0.059	 1 	 0 	1272	1251	1.185	0.440	2.268	257	20	20	-760	0.750	83	27	2	14.1	0	36	0.010	0.245	0	0	
103.725	2.3	20	1230	1257	0	-760	3	83	27	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1255	1277	1.215	0.440	2.252	257	20	20	-760	0.750	83	27	3	14.1	0	42	0.010	0.250	0	0	
103.850	2.3	20	1200	1262	0	-760	2	83	27	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1259	1346	1.210	0.440	2.252	257	20	20	-760	0.750	83	27	3	14.1	0	36	0.005	0.250	0	0	
103.975	2.3	20	1190	1254	0	-760	2	83	27	14.0	0.059	0.059	0.373	0.000	9.153	0.059	10.744	0.000	 1 	 1 	1256	1291	1.190	0.440	2.252	257	20	20	-760	0.750	83	27	2	14.0	0	38	0.010	0.245	0	0	
104.100	2.3	20	1205	1259	0	-760	2	83	27	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1257	1273	1.195	0.440	2.260	257	20	20	-760	0.750	83	27	3	14.0	0	35	0.010	0.250	0	0	
104.225	2.4	20	1190	1242	0	-760	3	83	27	13.1	0.059	0.059	0.529	0.000	9.153	0.059	11.057	0.000	 1 	 1 	1245	1322	1.195	0.440	2.348	257	20	23	-760	0.750	83	27	3	13.2	0	40	0.010	0.245	0	0	
104.365	2.4	20	1200	1241	0	-760	1	83	27	13.2	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1241	1330	1.205	0.440	2.380	257	20	23	-760	0.750	83	27	3	13.1	0	38	0.005	0.250	0	0	
104.490	2.4	20	1205	1227	0	-760	3	83	27	13.5	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1226	1352	1.220	0.440	2.368	257	20	21	-760	0.750	83	27	1	13.3	0	38	0.010	0.255	0	0	
104.615	2.2	20	1200	1233	0	-760	2	83	27	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1227	1378	1.210	0.435	2.244	257	20	19	-760	0.750	83	27	3	14.0	0	32	0.005	0.250	0	0	
104.739	2.3	20	1175	1236	0	-760	1	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1232	1357	1.190	0.440	2.236	257	20	19	-760	0.750	83	27	2	14.1	0	32	0.010	0.245	0	0	
104.864	2.3	20	1170	1241	0	-760	3	83	27	14.0	0.059	0.059	0.824	0.020	9.153	0.059	11.605	0.020	 1 	 1 	1238	1317	1.190	0.435	2.244	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.250	0	0	
105.005	2.3	20	1175	1240	0	-760	3	83	27	13.6	0.059	0.059	0.863	0.059	9.153	0.059	11.605	0.059	 1 	 1 	1241	1278	1.190	0.440	2.340	257	20	22	-760	0.750	83	27	3	13.5	0	32	0.010	0.250	0	0	
105.129	2.3	20	1195	1228	0	-760	1	83	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1234	1307	1.200	0.440	2.288	257	20	20	-760	0.750	83	27	3	14.0	0	34	0.010	0.250	0	0	
105.254	2.2	20	1195	1213	0	-760	3	83	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1216	1315	1.195	0.440	2.252	257	20	19	-760	0.750	83	27	2	14.1	0	37	0.010	0.250	0	0	
105.379	2.2	20	1200	1219	0	-760	1	83	27	14.0	0.059	0.078	0.725	0.000	9.153	0.078	11.448	0.000	 1 	 1 	1218	1358	1.215	0.440	2.244	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.250	0	0	
105.504	2.3	20	1170	1237	0	-760	3	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1230	1314	1.170	0.440	2.252	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.245	0	0	
105.644	2.3	20	1180	1232	0	-760	3	83	27	13.5	0.059	0.059	0.902	0.059	9.153	0.059	11.683	0.059	 1 	 1 	1237	1257	1.170	0.440	2.268	257	20	20	-760	0.750	83	27	3	13.7	0	32	0.010	0.250	0	0	
105.769	2.3	20	1195	1238	0	-760	1	83	27	13.8	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1234	1302	1.200	0.440	2.324	257	20	20	-760	0.750	83	27	3	13.7	0	32	0.010	0.250	0	0	
105.894	2.2	20	1195	1225	0	-760	2	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1224	1334	1.195	0.440	2.260	257	20	19	-760	0.750	83	27	4	14.0	0	38	0.005	0.245	0	0	
106.019	2.2	20	1170	1214	0	-760	3	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1220	1328	1.180	0.440	2.244	257	20	19	-760	0.750	83	27	2	14.1	0	34	0.010	0.245	0	0	
106.143	2.2	20	1195	1229	0	-760	1	83	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1224	1318	1.200	0.440	2.244	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.250	0	0	
106.284	2.3	20	1160	1231	0	-760	2	83	27	14.1	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1227	1281	1.165	0.440	2.260	257	20	19	-760	0.750	83	27	4	14.0	0	33	0.010	0.245	0	0	
106.409	2.3	20	1195	1222	0	-760	1	83	27	13.5	0.000	0.059	0.804	0.000	9.000	0.059	11.605	0.000	 1 	 1 	1222	1252	1.175	0.440	2.332	257	20	21	-760	0.750	83	27	2	13.5	0	36	0.010	0.250	0	0	
106.533	2.3	20	1185	1211	0	-760	3	83	27	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1219	1323	1.205	0.440	2.288	257	20	20	-760	0.750	83	27	2	13.8	0	33	0.010	0.250	0	0	
106.658	2.2	20	1185	1200	0	-760	2	83	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1198	1350	1.205	0.440	2.260	257	20	19	-760	0.750	83	27	3	14.1	0	34	0.010	0.250	0	0	
106.783	2.2	20	1195	1209	0	-760	1	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1209	1358	1.205	0.440	2.236	257	20	19	-760	0.750	83	27	2	14.1	0	32	0.010	0.245	0	0	
106.923	2.2	20	1170	1214	0	-760	3	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1218	1312	1.175	0.440	2.252	257	20	19	-760	0.750	83	27	2	14.1	0	32	0.010	0.250	0	0	
107.048	2.3	20	1180	1229	0	-760	1	83	27	13.7	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1223	1274	1.180	0.440	2.260	257	20	19	-760	0.750	83	27	3	14.0	0	32	0.005	0.250	0	0	
107.173	2.3	20	1190	1228	0	-760	2	83	27	13.9	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1229	1286	1.190	0.440	2.308	257	20	20	-760	0.750	83	27	3	13.8	0	32	0.010	0.245	0	0	
107.313	2.2	20	1190	1206	0	-760	3	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1210	1314	1.190	0.440	2.260	257	20	19	-760	0.750	83	27	2	14.1	0	37	0.010	0.250	0	0	
107.438	2.2	20	1195	1215	0	-760	1	83	27	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1207	1338	1.190	0.440	2.236	257	20	19	-760	0.750	83	27	4	14.1	0	32	0.010	0.250	0	0	
107.579	2.2	20	1185	1233	0	-760	2	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1225	1335	1.190	0.440	2.244	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.245	0	0	
107.703	2.3	20	1170	1238	0	-760	3	83	27	14.1	0.000	0.059	0.765	0.000	9.000	0.059	11.526	0.000	 1 	 1 	1242	1293	1.175	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.0	0	35	0.010	0.245	0	0	
107.828	2.4	20	1185	1241	0	-760	1	83	27	13.5	0.000	0.059	0.784	0.000	9.000	0.059	11.565	0.000	 1 	 1 	1237	1272	1.180	0.440	2.332	257	20	21	-760	0.750	83	27	3	13.5	0	32	0.010	0.250	0	0	
107.953	2.3	20	1210	1232	0	-760	2	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1231	1323	1.210	0.440	2.288	257	20	20	-760	0.750	83	27	3	13.8	0	36	0.010	0.250	0	0	
108.078	2.2	20	1185	1214	0	-760	3	83	27	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1220	1351	1.190	0.440	2.244	257	20	19	-760	0.750	83	27	2	14.0	0	37	0.010	0.250	0	0	
108.218	2.2	20	1195	1219	0	-760	1	83	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1213	1332	1.190	0.440	2.252	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.250	0	0	
108.343	2.2	20	1170	1232	0	-760	2	83	27	14.1	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1227	1316	1.175	0.440	2.236	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.010	0.245	0	0	
