[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
109.825	10.2	27	2245	2818	28	-760	9	82	25	14.1	0.059	0.059	2.647	0.020	9.153	0.059	15.244	0.020	 5 	 4 	2800	3586	2.240	0.905	4.348	257	27	40	-760	10.000	82	25	9	14.1	28	181	0.005	0.235	0	0	
109.950	10.5	27	2250	2876	28	-760	6	82	25	14.1	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 4 	2873	3659	2.275	0.915	4.412	257	27	40	-760	10.000	82	25	9	14.1	28	185	0.005	0.235	0	0	
110.075	10.9	27	2295	2941	29	-760	6	82	25	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 5 	 4 	2925	3701	2.310	0.930	4.468	257	27	41	-760	10.000	82	25	8	14.1	29	193	0.005	0.225	0	0	
110.215	10.9	27	2270	2995	30	-760	8	82	25	14.1	0.059	0.078	2.431	0.000	9.153	0.078	14.853	0.000	 5 	 4 	2988	3690	2.305	0.930	4.436	257	27	42	-760	10.000	82	25	8	14.1	30	197	0.005	0.225	0	0	
110.340	9.5	28	2040	3062	30	-760	8	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 6 	 2 	3042	3307	2.130	0.870	4.132	257	28	42	-760	10.000	82	25	8	14.1	30	201	0.005	0.225	0	0	
110.465	5.3	35	1450	3048	31	-760	9	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 0 	3054	1743	1.655	0.525	2.500	257	32	42	-760	10.000	82	25	9	14.1	31	205	0.005	0.225	0	0	
110.589	4.3	32	1290	2997	32	-760	7	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 0 	3007	847	1.300	0.440	1.732	257	33	42	-760	10.000	82	25	7	14.1	32	226	0.005	0.225	0	0	
110.714	0.0	27	1345	2861	32	-760	4	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 0 	2911	786	1.335	0.440	0.000	257	28	41	-760	10.000	82	25	9	14.1	32	230	0.005	0.230	0	0	
110.839	0.0	34	1365	2626	32	-760	3	82	25	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 4 	 0 	2694	878	1.365	0.440	0.000	257	31	39	-760	10.000	82	25	6	14.1	32	219	0.005	0.230	0	0	
110.979	7.1	34	1360	2400	32	-760	3	82	25	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 4 	 0 	2447	932	1.355	0.440	0.000	257	34	36	-760	10.000	82	25	6	14.1	32	195	0.005	0.235	0	0	
111.104	7.2	19	2165	2354	32	-760	3	82	25	14.1	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 4 	 4 	2331	2131	2.090	0.875	2.692	257	18	35	-760	10.000	82	25	5	14.1	32	177	0.005	0.240	0	0	
111.229	10.8	18	2340	2509	32	-760	4	82	25	14.0	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 4 	 6 	2492	4128	2.330	0.950	4.924	257	15	37	-760	10.000	82	25	5	14.1	32	183	0.005	0.240	0	0	
111.354	11.5	13	2345	2380	33	-760	4	82	25	14.1	0.059	0.059	3.431	0.000	9.153	0.059	16.849	0.000	 4 	 6 	2354	4776	2.340	0.975	5.668	257	24	35	-760	10.000	82	25	8	14.1	32	169	0.005	0.210	0	0	
111.479	11.6	15	2330	2495	33	-760	3	82	25	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 4 	 6 	2524	4763	2.375	0.995	5.636	257	13	37	-760	10.000	82	25	4	14.1	33	174	0.005	0.185	0	0	
111.619	11.8	15	2350	2545	33	-760	4	82	25	14.1	0.059	0.059	1.608	0.059	9.153	0.059	13.092	0.059	 4 	 6 	2510	4778	2.355	1.005	5.628	257	19	37	-760	10.000	82	25	4	14.1	33	168	0.005	0.195	0	0	
111.744	11.8	20	2360	2585	34	-760	4	82	25	14.2	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 5 	 6 	2565	4662	2.340	1.005	5.524	257	21	37	-760	10.000	82	25	4	14.1	34	169	0.005	0.200	0	0	
111.869	11.8	23	2355	2633	34	-760	4	82	25	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 6 	2634	4593	2.345	1.010	5.444	257	21	38	-760	10.000	82	25	6	14.1	34	167	0.005	0.200	0	0	
111.993	12.5	21	2430	2713	35	-760	4	82	25	14.1	0.059	0.059	2.745	0.020	9.153	0.059	15.440	0.020	 5 	 6 	2697	4670	2.400	1.015	5.524	257	18	39	-760	10.000	82	25	9	14.1	35	169	0.005	0.205	0	0	
112.118	12.8	22	2450	2750	36	-760	7	82	25	14.1	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 5 	 6 	2730	4747	2.425	1.015	5.596	257	25	39	-760	10.000	82	25	8	14.1	35	173	0.005	0.205	0	0	
112.259	12.9	24	2430	2802	36	-760	7	82	25	14.1	0.059	0.059	2.608	0.275	9.153	0.059	14.657	0.275	 5 	 6 	2791	4705	2.435	1.025	5.548	257	25	39	-760	10.000	82	25	7	14.1	36	177	0.005	0.200	0	0	
112.383	13.2	24	2455	2881	37	-760	6	82	25	14.1	0.059	0.059	2.667	0.039	9.153	0.059	15.244	0.039	 5 	 6 	2863	4830	2.445	1.035	5.724	257	23	40	-760	10.000	82	25	7	14.1	37	185	0.005	0.200	0	0	
112.508	13.2	25	2500	2920	38	-760	5	82	25	14.1	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 5 	 6 	2908	4577	2.425	1.030	5.420	257	22	41	-760	10.000	82	25	8	14.1	38	189	0.005	0.195	0	0	
112.633	13.7	25	2465	2972	39	-760	4	82	25	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 6 	2962	4766	2.480	1.035	5.588	257	22	42	-760	10.000	82	25	4	14.1	39	197	0.005	0.200	0	0	
112.758	13.5	27	2455	3038	40	-760	7	82	25	14.1	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 6 	 6 	3016	4567	2.460	1.035	5.372	257	26	42	-760	10.000	82	25	7	14.1	39	201	0.005	0.200	0	0	
112.898	13.8	27	2485	3094	40	-760	7	82	25	14.1	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 6 	 6 	3082	4561	2.500	1.040	5.316	257	27	43	-760	10.000	82	25	6	14.1	40	209	0.005	0.205	0	0	
113.023	13.8	27	2485	3138	41	-760	7	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 6 	 6 	3127	4531	2.475	1.035	5.316	257	27	43	-760	10.000	82	25	5	14.1	41	213	0.010	0.200	0	0	
113.148	14.1	27	2485	3203	42	-760	7	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 6 	 6 	3188	4509	2.505	1.045	5.268	257	27	44	-760	10.000	82	25	8	14.1	42	217	0.005	0.205	0	0	
113.273	14.2	27	2500	3249	43	-760	8	82	25	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 6 	3229	4533	2.515	1.035	5.316	257	27	44	-760	10.000	82	25	7	14.1	42	221	0.005	0.205	0	0	
113.397	14.5	28	2525	3306	43	-760	8	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 6 	3289	4511	2.510	1.035	5.276	257	28	45	-760	10.000	82	25	11	14.1	43	228	0.005	0.195	0	0	
113.538	14.2	28	2505	3345	44	-760	6	82	25	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 5 	3331	4442	2.505	1.040	5.204	257	28	45	-760	10.000	82	25	7	14.1	43	232	0.005	0.200	0	0	
113.663	14.5	29	2520	3401	44	-760	8	82	25	14.1	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 6 	 5 	3382	4376	2.505	1.040	5.132	257	28	46	-760	10.000	82	25	6	14.1	44	236	0.005	0.200	0	0	
113.787	12.2	30	2230	3424	45	-760	6	82	25	14.1	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 6 	 3 	3419	3954	2.350	0.935	4.676	257	30	46	-760	10.000	82	25	7	14.1	45	240	0.005	0.195	0	0	
113.912	5.1	34	1420	3424	45	-760	7	82	25	14.1	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 6 	 0 	3421	1686	1.620	0.510	2.324	257	33	46	-760	10.000	82	25	9	14.1	45	240	0.010	0.210	0	0	
114.037	4.3	31	1340	3352	46	-760	6	82	25	14.1	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 6 	 0 	3376	755	1.365	0.440	1.588	257	32	46	-760	10.000	82	25	8	14.0	46	261	0.005	0.215	0	0	
114.177	0.0	30	1380	3144	46	-760	6	82	25	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 0 	3198	723	1.355	0.440	0.000	257	27	44	-760	10.000	82	25	7	14.1	46	266	0.005	0.225	0	0	
114.302	0.0	37	1335	2873	46	-760	5	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 0 	2938	753	1.320	0.440	0.000	257	37	41	-760	10.000	82	25	9	14.1	46	242	0.005	0.225	0	0	
114.427	8.4	26	2420	2792	47	-760	5	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 5 	2798	2101	2.255	0.975	2.588	257	24	39	-760	10.000	82	25	9	14.1	47	223	0.010	0.230	0	0	
114.552	15.2	24	2605	2816	47	-760	4	82	25	14.0	0.059	0.059	4.039	0.020	9.153	0.059	18.023	0.020	 5 	 7 	2884	5230	2.610	1.090	6.036	257	21	41	-760	10.000	82	25	7	14.0	47	227	0.005	0.210	0	0	
114.677	16.3	16	2580	2831	47	-760	4	82	25	14.1	0.059	0.059	3.431	0.078	9.153	0.059	16.692	0.078	 5 	 7 	2789	5728	2.560	1.120	6.940	257	13	39	-760	10.000	82	25	10	14.1	47	210	0.005	0.100	0	0	
114.817	16.0	24	2555	2814	47	-760	3	82	25	14.1	0.059	0.059	1.549	0.078	9.153	0.059	12.935	0.078	 5 	 7 	2819	5638	2.550	1.115	6.844	257	24	40	-760	10.000	82	25	9	14.1	47	206	0.005	0.065	0	0	
114.942	15.4	25	2560	2873	48	-760	6	82	25	14.1	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 5 	 7 	2881	5401	2.515	1.110	6.556	257	23	41	-760	10.000	82	25	11	14.1	47	208	0.005	0.070	0	0	
115.067	15.1	25	2490	2919	48	-760	3	82	25	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 5 	 6 	2914	5388	2.525	1.090	6.500	257	23	41	-760	10.000	82	25	6	14.1	48	202	0.010	0.090	0	0	
115.191	13.6	23	2460	2956	49	-760	6	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 6 	2944	4780	2.450	1.050	5.652	257	24	41	-760	10.000	82	25	8	14.1	48	199	0.005	0.155	0	0	
115.316	13.5	24	2475	2992	49	-760	10	82	25	14.1	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 6 	2983	4673	2.450	1.045	5.516	257	25	42	-760	10.000	82	25	7	14.0	49	197	0.005	0.210	0	0	
115.457	13.8	25	2465	3026	50	-760	8	82	25	14.1	0.059	0.039	2.392	0.000	9.153	0.039	14.775	0.000	 6 	 6 	3020	4750	2.480	1.040	5.572	257	25	42	-760	10.000	82	25	8	14.1	50	201	0.005	0.205	0	0	
115.581	13.9	26	2505	3058	50	-760	6	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 6 	3046	4643	2.485	1.035	5.436	257	27	42	-760	10.000	82	25	6	14.1	50	205	0.005	0.205	0	0	
115.706	14.0	27	2490	3083	51	-760	4	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 6 	3087	4640	2.480	1.035	5.444	257	26	43	-760	10.000	82	25	7	14.0	51	209	0.005	0.205	0	0	
115.831	14.0	25	2495	3127	52	-760	7	82	25	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 6 	 6 	3121	4644	2.500	1.040	5.460	257	26	43	-760	10.000	82	25	8	14.1	51	213	0.005	0.205	0	0	
115.956	14.4	27	2520	3159	52	-760	7	82	25	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 6 	3148	4747	2.525	1.055	5.516	257	27	43	-760	10.000	82	25	7	14.1	52	213	0.010	0.205	0	0	
116.096	14.4	27	2515	3198	53	-760	6	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 6 	 6 	3184	4717	2.535	1.060	5.516	257	27	44	-760	10.000	82	25	7	14.1	53	217	0.005	0.205	0	0	
116.221	14.5	27	2535	3229	53	-760	6	82	25	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 6 	 6 	3216	4657	2.515	1.060	5.436	257	27	44	-760	10.000	82	25	8	14.1	53	221	0.005	0.205	0	0	
116.346	14.7	28	2520	3255	54	-760	5	82	25	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 6 	 6 	3250	4724	2.550	1.055	5.468	257	28	45	-760	10.000	82	25	8	14.1	54	225	0.005	0.205	0	0	
116.471	14.9	28	2535	3288	54	-760	9	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 6 	3282	4665	2.550	1.060	5.404	257	28	45	-760	10.000	82	25	6	14.1	54	228	0.005	0.200	0	0	
116.595	14.7	28	2545	3321	55	-760	4	82	25	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 6 	3328	4650	2.540	1.055	5.404	257	28	45	-760	10.000	82	25	11	14.1	55	232	0.005	0.195	0	0	
116.736	15.0	28	2550	3360	56	-760	7	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 6 	3358	4699	2.555	1.060	5.452	257	28	45	-760	10.000	82	25	8	14.1	56	232	0.005	0.200	0	0	
116.861	15.2	28	2580	3399	56	-760	6	82	25	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 6 	3378	4650	2.575	1.075	5.396	257	28	46	-760	10.000	82	25	9	14.1	56	236	0.005	0.195	0	0	
116.985	15.3	28	2570	3416	57	-760	6	82	25	14.1	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 6 	 6 	3402	4679	2.580	1.070	5.396	257	28	46	-760	10.000	82	25	8	14.1	57	240	0.005	0.200	0	0	
117.110	15.2	28	2560	3456	57	-760	9	82	25	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 6 	3449	4617	2.575	1.070	5.332	257	28	47	-760	10.000	82	25	8	14.1	57	244	0.005	0.200	0	0	
117.235	15.3	29	2575	3493	58	-760	7	82	25	14.1	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 7 	 6 	3481	4540	2.555	1.070	5.268	257	29	47	-760	10.000	82	25	9	14.1	58	248	0.005	0.200	0	0	
117.375	33.8	25	3210	3593	59	-760	9	82	25	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 7 	 11 	3534	9262	3.390	1.945	10.492	257	25	47	-760	10.000	82	25	8	14.0	58	252	0.005	0.175	0	0	
117.500	28.5	25	3020	3561	59	-760	8	82	25	14.1	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 7 	 9 	3517	7725	3.035	4.070	9.844	257	25	47	-760	10.000	82	25	4	14.1	59	248	0.005	0.065	0	0	
117.625	27.2	25	3005	3630	60	-760	4	82	25	14.0	0.078	0.059	1.608	0.000	9.204	0.059	13.209	0.000	 7 	 10 	3644	7478	3.055	4.075	9.412	257	25	49	-760	10.000	82	25	5	14.1	60	264	0.010	0.060	0	0	
117.750	27.8	26	3035	3723	61	-760	4	82	25	14.1	0.059	0.059	2.000	0.039	9.153	0.059	13.914	0.039	 7 	 9 	3733	7384	3.070	4.075	9.156	257	26	50	-760	10.000	82	25	3	14.1	61	272	0.005	0.055	0	0	
117.875	28.2	26	3090	3803	62	-760	4	82	25	14.1	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 7 	 9 	3778	7061	3.035	4.075	8.580	257	26	50	-760	10.000	82	25	3	14.1	62	276	0.005	0.050	0	0	
118.015	29.9	26	3110	3838	63	-760	4	82	25	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 7 	 10 	3807	7347	3.080	4.075	9.188	257	26	50	-760	10.000	82	25	3	14.1	63	280	0.010	0.050	0	0	
118.140	29.6	26	3090	3894	64	-760	4	82	25	14.1	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 8 	 10 	3875	7200	3.065	4.075	9.076	257	26	51	-760	10.000	82	25	6	14.1	64	288	0.010	0.050	0	0	
118.265	30.4	26	3090	3955	65	-760	4	82	25	14.1	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 8 	 10 	3955	7378	3.110	4.075	9.308	257	26	52	-760	10.000	82	25	4	14.1	65	296	0.005	0.050	0	0	
118.389	31.3	27	3140	4049	66	-760	9	82	25	14.0	0.059	0.059	1.843	0.039	9.153	0.059	13.601	0.039	 8 	 10 	4019	7388	3.125	4.075	9.372	257	27	53	-760	10.000	82	25	8	14.1	66	300	0.005	0.050	0	0	
118.514	33.5	27	3205	4098	67	-760	7	82	25	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 8 	 10 	4065	7928	3.205	4.075	9.848	257	27	54	-760	10.000	82	25	7	14.0	67	304	0.010	0.050	0	0	
118.655	33.4	27	3210	4125	68	-760	5	82	25	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 8 	 10 	4102	7762	3.200	4.075	9.728	257	27	54	-760	10.000	82	25	8	14.0	68	308	0.005	0.050	0	0	
118.779	32.0	28	3180	4196	70	-760	5	82	25	14.0	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 8 	 10 	4201	7322	3.150	4.075	9.280	257	28	55	-760	10.000	82	25	6	14.0	69	320	0.010	0.050	0	0	
118.904	32.3	28	3150	4268	71	-760	4	82	25	14.0	0.059	0.059	1.353	0.020	9.153	0.059	12.661	0.020	 8 	 9 	4254	7222	3.170	4.075	9.260	257	28	54	-760	10.000	82	25	4	14.0	70	324	0.010	0.050	0	0	
119.029	31.9	28	3190	4315	72	-760	6	82	25	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 8 	 9 	4295	7074	3.170	4.075	8.784	257	28	55	-760	10.000	82	25	6	14.0	71	328	0.010	0.055	0	0	
119.154	31.3	28	3165	4383	73	-760	4	82	25	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 9 	 9 	4368	6840	3.125	4.075	8.552	257	29	55	-760	10.000	82	25	5	14.0	72	332	0.010	0.050	0	0	
119.294	32.1	28	3155	4424	74	-760	5	82	25	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 9 	 9 	4414	7006	3.165	4.075	8.680	257	28	56	-760	10.000	82	25	6	14.0	73	340	0.005	0.055	0	0	
119.419	33.0	28	3220	4488	75	-760	6	82	25	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 9 	 9 	4469	7207	3.230	4.075	8.692	257	28	55	-760	10.000	82	25	4	14.0	74	344	0.005	0.050	0	0	
119.544	32.3	28	3245	4528	76	-760	5	82	25	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 9 	 9 	4539	7113	3.210	4.075	8.688	257	28	56	-760	10.000	82	25	6	14.0	75	352	0.005	0.050	0	0	
119.669	34.1	29	3230	4615	76	-760	4	82	25	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 9 	 10 	4606	7296	3.245	4.075	8.876	257	29	57	-760	10.000	82	25	5	14.0	76	360	0.005	0.050	0	0	
119.793	35.4	29	3235	4675	78	-760	6	82	25	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 9 	 10 	4629	7257	3.210	4.075	8.848	257	29	57	-760	10.000	82	25	5	14.0	77	360	0.010	0.050	0	0	
119.918	36.0	29	3255	4714	78	-760	5	82	25	14.0	0.059	0.059	1.922	0.157	9.153	0.059	13.522	0.157	 9 	 10 	4687	7683	3.255	4.075	9.416	257	28	58	-760	10.000	82	25	6	14.0	78	368	0.005	0.050	0	0	
120.059	37.7	28	3385	4777	80	-760	7	82	25	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 9 	 10 	4786	7774	3.310	4.075	9.496	257	28	58	-760	10.000	82	25	4	14.0	79	376	0.010	0.055	0	0	
120.183	38.7	28	3400	4863	81	-760	7	82	25	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 10 	 11 	4841	7865	3.305	4.075	9.472	257	28	59	-760	10.000	82	25	5	14.0	80	380	0.005	0.055	0	0	
120.308	39.3	28	3470	4885	82	-760	4	82	25	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 10 	 11 	4863	8413	3.420	4.075	9.708	257	28	58	-760	10.000	82	25	5	14.0	81	384	0.005	0.055	0	0	
120.433	40.2	28	3450	4990	83	-760	7	82	25	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 10 	 11 	4996	8555	3.495	4.075	9.692	257	28	59	-760	10.000	82	25	5	14.0	82	396	0.010	0.055	0	0	
120.558	40.8	28	3445	5057	84	-760	10	82	25	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 10 	 11 	5000	8518	3.460	4.075	9.748	257	28	60	-760	10.000	82	25	6	14.0	84	396	0.005	0.050	0	0	
120.698	40.9	28	3485	5084	85	-760	10	82	25	14.0	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 10 	 11 	5070	8257	3.435	4.075	9.644	257	28	60	-760	10.000	82	25	7	14.0	85	404	0.010	0.050	0	0	
120.823	40.9	28	3435	5165	86	-760	11	82	25	14.0	0.059	0.059	1.843	0.039	9.153	0.059	13.601	0.039	 10 	 11 	5147	8176	3.450	4.070	9.572	257	28	59	-760	10.000	82	25	5	14.0	85	412	0.010	0.055	0	0	
120.948	41.7	29	3460	5266	86	-760	5	82	25	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 10 	 11 	5215	8226	3.455	4.075	9.556	257	29	60	-760	10.000	82	25	8	14.0	86	416	0.010	0.055	0	0	
121.073	41.6	29	3445	5259	87	-760	6	82	25	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 11 	 10 	5219	8029	3.440	4.075	9.516	257	29	60	-760	10.000	82	25	8	14.0	87	420	0.005	0.055	0	0	
121.213	42.4	29	3505	5319	88	-760	3	82	25	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 11 	 10 	5330	8051	3.465	4.070	9.480	257	29	60	-760	10.000	82	25	4	14.0	88	432	0.005	0.055	0	0	
121.338	42.8	30	3530	5407	89	-760	5	82	25	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 11 	 11 	5407	7957	3.435	4.075	9.468	257	30	61	-760	10.000	82	25	9	14.0	88	440	0.010	0.055	0	0	
121.463	43.1	30	3515	5470	90	-760	7	82	25	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 11 	 11 	5422	8077	3.490	4.075	9.500	257	30	61	-760	10.000	82	25	7	14.0	89	440	0.010	0.055	0	0	
121.587	43.6	31	3515	5514	90	-760	10	82	25	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 11 	 11 	5482	8402	3.545	4.075	9.612	257	30	61	-760	10.000	82	25	6	14.0	90	448	0.005	0.055	0	0	
121.712	44.6	31	3490	5584	91	-760	8	82	25	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 12 	 11 	5563	8447	3.605	4.075	9.692	257	31	62	-760	10.000	82	25	8	14.0	91	456	0.010	0.055	0	0	
121.837	46.7	31	3590	5643	92	-760	8	82	25	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 12 	 12 	5626	8617	3.650	4.075	9.876	257	31	62	-760	10.000	82	25	10	14.0	92	460	0.010	0.055	0	0	
121.977	49.2	31	3630	5716	93	-760	8	82	25	14.0	0.059	0.059	1.745	0.020	9.153	0.059	13.444	0.020	 12 	 12 	5720	9268	3.740	4.075	10.092	257	31	63	-760	10.000	82	25	9	14.0	93	472	0.010	0.055	0	0	
122.102	49.3	31	3705	5804	94	-760	9	82	25	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 12 	 13 	5747	9034	3.670	4.075	10.244	257	31	63	-760	10.000	82	25	7	14.0	94	472	0.010	0.055	0	0	
122.227	50.1	31	3705	5818	95	-760	6	82	25	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 12 	 13 	5813	9594	3.720	4.075	10.596	257	31	63	-760	10.000	82	25	8	14.0	95	480	0.010	0.055	0	0	
122.352	52.7	31	3765	5900	96	-760	9	82	25	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 13 	 13 	5910	9625	3.735	4.075	10.592	257	31	65	-760	10.000	82	25	12	14.0	96	488	0.010	0.055	0	0	
122.477	53.7	31	3785	5990	97	-760	4	82	25	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 13 	 13 	5961	9995	3.815	4.075	10.772	257	31	64	-760	10.000	82	25	10	14.0	97	492	0.010	0.055	0	0	
122.617	54.7	31	3890	6043	98	-760	12	82	25	14.0	0.059	0.059	2.078	0.020	9.153	0.059	14.109	0.020	 13 	 14 	6004	10218	3.840	4.070	10.852	257	31	66	-760	10.000	82	25	12	14.0	98	500	0.005	0.055	0	0	
122.742	56.0	32	3925	6112	100	-760	7	82	25	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 13 	 15 	6082	10673	3.930	4.075	11.040	257	31	67	-760	10.000	82	25	12	14.0	99	501	0.010	0.055	0	0	
122.867	57.4	32	3925	6157	101	-760	7	82	25	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 13 	 15 	6132	10723	3.930	4.075	11.240	257	32	67	-760	10.000	82	25	11	14.0	100	505	0.005	0.055	0	0	
122.991	60.6	32	3950	6218	102	-760	9	82	25	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 13 	 15 	6239	10913	3.980	4.075	11.288	257	32	68	-760	10.000	82	25	9	14.0	101	511	0.005	0.060	0	0	
123.116	62.6	32	3995	6329	103	-760	9	82	25	14.0	0.059	0.059	2.176	0.059	9.153	0.059	14.227	0.059	 14 	 15 	6323	10790	3.955	4.075	11.504	257	32	68	-760	10.000	82	25	16	14.0	103	513	0.005	0.055	0	0	
123.257	58.3	32	3895	6366	104	-760	9	82	25	14.0	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 14 	 14 	6350	10908	3.955	4.075	11.732	257	32	68	-760	10.000	82	25	19	14.0	104	515	0.010	0.060	0	0	
