[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
94.958	2.3	20	1235	1252	0	-760	1	84	28	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1250	1364	1.225	0.440	2.236	257	20	20	-760	0.750	84	28	3	14.1	0	41	0.010	0.245	0	0	
95.082	2.3	20	1195	1252	0	-760	2	84	28	14.1	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 1 	1250	1409	1.215	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.250	0	0	
95.207	2.3	20	1205	1250	0	-760	2	84	28	14.1	0.059	0.059	1.000	0.098	9.153	0.059	11.800	0.098	 1 	 1 	1249	1338	1.205	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.245	0	0	
95.348	2.3	20	1220	1254	0	-760	2	84	28	14.0	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1259	1346	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
95.472	2.3	20	1190	1238	0	-760	2	84	28	14.1	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1243	1341	1.190	0.440	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	39	0.010	0.250	0	0	
95.597	2.2	20	1210	1238	0	-760	2	84	28	14.1	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1235	1340	1.215	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	33	0.010	0.250	0	0	
95.722	2.3	20	1195	1244	0	-760	2	84	28	14.1	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1242	1333	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
95.847	2.3	20	1200	1245	0	-760	2	84	28	14.1	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1241	1308	1.195	0.440	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.250	0	0	
95.987	2.3	20	1215	1248	0	-760	2	84	28	14.1	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1243	1374	1.230	0.435	2.236	257	20	20	-760	0.750	84	28	1	14.1	0	35	0.010	0.250	0	0	
96.112	2.3	20	1215	1249	0	-760	2	84	28	14.1	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1249	1374	1.215	0.435	2.256	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
96.237	2.3	20	1210	1245	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1247	1389	1.225	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
96.362	2.3	20	1200	1255	0	-760	2	84	28	14.1	0.059	0.059	1.000	0.176	9.153	0.059	11.644	0.176	 1 	 1 	1249	1358	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	1	14.1	0	35	0.010	0.250	0	0	
96.486	2.3	20	1225	1248	0	-760	1	84	28	14.1	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1246	1352	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	3	14.1	0	38	0.010	0.245	0	0	
96.627	2.3	20	1190	1246	0	-760	2	84	28	14.1	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1250	1340	1.175	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
96.752	2.3	20	1205	1252	0	-760	3	84	28	13.9	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1245	1346	1.210	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.0	0	36	0.010	0.250	0	0	
96.876	2.3	20	1205	1250	0	-760	2	84	28	14.1	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1252	1325	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	3	14.1	0	35	0.010	0.245	0	0	
97.001	2.3	20	1215	1242	0	-760	2	84	28	14.1	0.059	0.039	1.059	0.059	9.153	0.039	11.996	0.059	 1 	 1 	1242	1358	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	0	39	0.010	0.245	0	0	
97.126	2.2	20	1210	1240	0	-760	1	84	28	14.1	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1237	1379	1.220	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.1	0	34	0.010	0.250	0	0	
97.266	2.3	20	1200	1241	0	-760	2	84	28	14.1	0.059	0.059	1.137	0.078	9.153	0.059	12.113	0.078	 1 	 1 	1241	1371	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	1	14.1	0	35	0.010	0.245	0	0	
97.578	2.3	20	1180	1251	0	-760	1	84	28	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1253	1303	1.185	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
97.688	2.3	20	1190	1236	0	-760	2	84	28	14.1	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1240	1276	1.180	0.435	2.268	257	20	20	-760	0.750	84	28	0	14.0	0	39	0.010	0.250	0	0	
97.812	2.3	20	1195	1240	0	-760	2	84	28	14.1	0.059	0.059	1.176	0.098	9.153	0.059	12.153	0.098	 1 	 1 	1237	1328	1.205	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	37	0.010	0.250	0	0	
97.953	2.3	20	1200	1246	0	-760	1	84	28	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1243	1321	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
98.078	2.3	20	1185	1248	0	-760	2	84	28	14.1	0.059	0.059	2.157	0.078	9.153	0.059	14.149	0.078	 1 	 1 	1244	1341	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
98.202	2.3	20	1210	1249	0	-760	2	84	28	14.0	0.059	0.059	0.000	0.020	9.153	0.059	9.961	0.020	 1 	 1 	1254	1329	1.210	0.435	2.264	257	20	21	-760	0.750	84	28	2	13.9	0	35	0.010	0.250	0	0	
98.327	2.3	20	1215	1245	0	-760	1	84	28	14.1	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1248	1351	1.210	0.440	2.236	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.245	0	0	
98.452	2.3	20	1205	1245	0	-760	2	84	28	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1239	1368	1.210	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.1	0	34	0.010	0.250	0	0	
98.967	2.3	20	1180	1263	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 0 	1259	1232	1.175	0.435	2.288	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
99.076	2.3	20	1200	1254	0	-760	2	84	28	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1254	1276	1.200	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	39	0.010	0.245	0	0	
99.216	2.3	20	1200	1246	0	-760	2	84	28	14.0	0.059	0.000	0.882	0.000	9.153	0.000	11.761	0.000	 1 	 1 	1254	1291	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
99.341	2.3	20	1215	1259	0	-760	1	84	28	14.1	0.059	0.039	0.882	0.000	9.153	0.039	11.761	0.000	 1 	 1 	1255	1319	1.210	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.250	0	0	
99.466	2.3	20	1190	1265	0	-760	2	84	28	14.1	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1264	1329	1.205	0.440	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
99.591	2.3	20	1180	1265	0	-760	2	84	28	13.9	0.059	0.059	0.137	0.000	9.153	0.059	10.274	0.000	 1 	 1 	1270	1290	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
99.716	2.3	20	1200	1257	0	-760	2	84	28	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1260	1296	1.205	0.435	2.268	257	20	20	-760	0.750	84	28	2	14.1	0	37	0.010	0.250	0	0	
99.856	2.3	20	1205	1252	0	-760	2	84	28	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1260	1304	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.245	0	0	
99.981	2.3	20	1200	1244	0	-760	2	84	28	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1245	1307	1.190	0.440	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	40	0.010	0.250	0	0	
100.106	2.3	20	1195	1253	0	-760	2	84	28	14.1	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1250	1318	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
100.246	2.3	20	1215	1256	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1259	1315	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
100.371	2.3	20	1210	1260	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1256	1344	1.210	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
100.511	2.3	20	1200	1245	0	-760	2	84	28	14.1	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1251	1329	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	39	0.010	0.245	0	0	
100.636	2.2	20	1195	1239	0	-760	2	84	28	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1246	1346	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.245	0	0	
100.761	2.3	20	1185	1249	0	-760	3	84	28	14.1	0.000	0.059	0.804	0.000	9.000	0.059	11.605	0.000	 1 	 1 	1242	1340	1.200	0.440	2.236	257	20	20	-760	0.750	84	28	3	14.1	0	35	0.010	0.250	0	0	
100.886	2.3	20	1195	1247	0	-760	2	84	28	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1246	1334	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.1	0	36	0.010	0.245	0	0	
101.010	2.3	20	1210	1247	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1246	1324	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.1	0	35	0.010	0.245	0	0	
101.151	2.3	20	1215	1248	0	-760	2	84	28	14.1	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1243	1329	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	36	0.010	0.250	0	0	
101.276	2.3	20	1200	1234	0	-760	2	84	28	14.1	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1239	1353	1.200	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	36	0.010	0.245	0	0	
101.400	2.2	20	1195	1225	0	-760	2	84	28	14.1	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1230	1338	1.195	0.435	2.236	257	20	19	-760	0.750	84	28	3	14.1	0	35	0.010	0.245	0	0	
101.525	2.2	20	1195	1237	0	-760	2	84	28	14.1	0.059	0.059	0.980	0.020	9.153	0.059	11.918	0.020	 1 	 1 	1235	1346	1.210	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.1	0	33	0.010	0.250	0	0	
101.650	2.3	20	1190	1239	0	-760	2	84	28	14.1	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1237	1300	1.185	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.1	0	32	0.010	0.250	0	0	
101.790	2.3	20	1190	1237	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.098	9.153	0.059	11.957	0.098	 1 	 1 	1241	1292	1.185	0.435	2.272	257	20	21	-760	0.750	84	28	3	13.9	0	35	0.010	0.245	0	0	
101.915	2.2	20	1200	1232	0	-760	2	84	28	14.1	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1233	1333	1.210	0.435	2.236	257	20	19	-760	0.750	84	28	3	14.1	0	34	0.010	0.250	0	0	
102.040	2.2	20	1200	1230	0	-760	2	84	28	14.1	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1231	1352	1.210	0.435	2.236	257	20	19	-760	0.750	84	28	1	14.1	0	33	0.010	0.250	0	0	
102.165	2.3	20	1190	1237	0	-760	1	84	28	14.1	0.059	0.059	1.098	0.137	9.153	0.059	11.918	0.137	 1 	 1 	1236	1323	1.190	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	32	0.010	0.245	0	0	
102.290	2.3	20	1185	1238	0	-760	2	84	28	14.0	0.059	0.020	1.000	0.000	9.153	0.020	11.996	0.000	 1 	 1 	1244	1311	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	1	14.1	0	35	0.010	0.250	0	0	
102.430	2.3	20	1180	1241	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1234	1320	1.200	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
