[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
94.022	0.0	37	1345	3349	88	-760	8	83	26	14.2	0.059	3.020	4.235	0.000	-54.588	123.346	18.454	0.000	 6 	 0 	3351	688	1.345	0.435	0.000	257	37	45	-760	10.000	83	26	8	14.1	88	239	0.010	0.225	0	0	
94.147	0.0	37	1315	3336	87	-760	10	83	26	14.2	0.059	2.843	4.216	0.000	-54.588	110.110	18.415	0.000	 6 	 0 	3336	714	1.365	0.435	0.000	257	37	45	-760	10.000	83	26	8	14.1	87	235	0.005	0.220	0	0	
94.272	0.0	37	1355	3324	87	-760	5	83	26	14.1	0.059	2.941	4.196	0.000	-54.588	117.463	18.375	0.000	 6 	 0 	3322	686	1.340	0.435	0.000	257	37	44	-760	10.000	83	26	8	14.2	87	235	0.005	0.225	0	0	
94.397	0.0	37	1360	3309	86	-760	7	83	26	13.8	0.059	2.882	4.196	0.000	-54.588	113.051	18.375	0.000	 6 	 0 	3308	706	1.345	0.435	0.000	257	37	46	-760	10.000	83	26	8	13.8	87	233	0.010	0.225	0	0	
94.521	0.0	37	1335	3296	86	-760	7	83	26	14.1	0.059	3.137	4.431	0.039	-54.588	132.169	18.767	0.039	 6 	 0 	3296	745	1.350	0.435	0.000	257	37	45	-760	10.000	83	26	8	14.1	86	231	0.010	0.225	0	0	
94.662	0.0	37	1340	3285	86	-760	6	83	26	14.2	0.059	2.941	4.373	0.039	-54.588	117.463	18.649	0.039	 6 	 0 	3285	703	1.350	0.435	0.000	257	37	44	-760	10.000	83	26	6	14.2	86	232	0.010	0.225	0	0	
94.787	0.0	37	1360	3275	85	-760	7	83	26	14.2	0.059	2.922	4.373	0.020	-54.588	115.993	18.688	0.020	 6 	 0 	3276	706	1.350	0.435	0.000	257	37	44	-760	10.000	83	26	7	14.2	85	229	0.010	0.225	0	0	
94.911	0.0	37	1360	3265	85	-760	7	83	26	14.2	0.059	2.902	4.353	0.000	-54.588	114.522	18.688	0.000	 6 	 0 	3265	750	1.380	0.435	0.000	257	37	44	-760	10.000	83	26	6	14.2	85	230	0.010	0.225	0	0	
95.036	0.0	37	1335	3246	84	-760	5	83	26	14.0	0.059	2.882	4.392	0.059	-54.588	113.051	18.649	0.059	 6 	 0 	3243	726	1.355	0.435	0.000	257	37	44	-760	10.000	83	26	6	14.2	85	233	0.010	0.225	0	0	
95.161	0.0	37	1335	3232	84	-760	6	83	26	14.1	0.059	2.922	4.431	0.098	-54.588	115.993	18.649	0.098	 6 	 0 	3225	710	1.320	0.435	0.000	257	37	45	-760	10.000	83	26	6	14.0	84	229	0.010	0.225	0	0	
95.301	0.0	37	1360	3220	83	-760	7	83	26	14.2	0.059	3.118	4.431	0.078	-54.588	130.699	18.688	0.078	 6 	 0 	3224	715	1.340	0.435	0.000	257	37	44	-760	10.000	83	26	8	14.1	83	226	0.010	0.230	0	0	
95.426	0.0	37	1340	3203	83	-760	5	83	26	14.2	0.059	3.275	4.314	0.000	-54.588	142.463	18.610	0.000	 6 	 0 	3210	738	1.360	0.435	0.000	257	37	43	-760	10.000	83	26	8	14.2	83	228	0.010	0.230	0	0	
95.551	0.0	37	1350	3190	82	-760	7	83	26	14.1	0.059	2.941	4.216	0.000	-54.588	117.463	18.415	0.000	 6 	 0 	3196	749	1.355	0.435	0.000	257	37	43	-760	10.000	83	26	6	14.2	83	222	0.010	0.230	0	0	
95.676	0.0	37	1340	3182	82	-760	6	83	26	14.1	0.059	2.980	4.392	0.039	-54.588	120.404	18.688	0.039	 6 	 0 	3180	721	1.335	0.435	0.000	257	37	43	-760	10.000	83	26	9	14.1	82	220	0.005	0.230	0	0	
95.801	0.0	37	1340	3168	82	-760	8	83	26	13.8	0.059	2.667	4.431	0.059	-54.588	96.875	18.728	0.059	 6 	 0 	3171	717	1.335	0.435	0.000	257	37	45	-760	10.000	83	26	9	13.9	82	221	0.010	0.230	0	0	
95.941	0.0	37	1345	3152	81	-760	4	83	26	14.1	0.059	2.941	4.216	0.000	-54.588	117.463	18.415	0.000	 6 	 0 	3161	702	1.330	0.435	0.000	257	37	44	-760	10.000	83	26	6	14.1	82	221	0.010	0.230	0	0	
96.066	4.5	36	1745	3161	81	-760	5	83	26	14.0	0.059	2.843	4.373	0.020	-54.588	110.110	18.688	0.020	 6 	 1 	3164	942	1.660	0.660	1.620	257	36	43	-760	10.000	83	26	8	14.2	81	221	0.010	0.230	0	0	
96.191	5.6	32	1825	3160	81	-760	8	83	26	14.2	0.059	2.941	4.353	0.000	-54.588	117.463	18.688	0.000	 6 	 1 	3144	1482	1.820	0.705	2.148	257	34	42	-760	10.000	83	26	5	14.2	81	213	0.010	0.230	0	0	
96.315	6.0	32	1800	3155	81	-760	4	83	26	14.2	0.059	3.078	4.392	0.039	-54.588	127.757	18.688	0.039	 6 	 1 	3151	1649	1.890	0.725	2.332	257	33	42	-760	10.000	83	26	5	14.1	81	213	0.010	0.230	0	0	
96.440	6.2	32	1905	3128	80	-760	3	83	26	14.2	0.059	2.863	4.392	0.020	-54.588	111.581	18.728	0.020	 6 	 1 	3126	1670	1.890	0.730	2.372	257	31	43	-760	10.000	83	26	5	14.1	80	213	0.010	0.230	0	0	
96.581	6.3	32	1900	3126	80	-760	4	83	26	14.1	0.059	2.941	2.392	0.000	-54.588	117.463	14.775	0.000	 6 	 2 	3143	1719	1.890	0.730	2.448	257	32	43	-760	10.000	83	26	4	14.0	80	213	0.010	0.230	0	0	
96.705	6.3	32	1915	3132	80	-760	5	83	26	14.2	0.059	2.922	3.216	0.020	-54.588	115.993	16.379	0.020	 6 	 1 	3132	1759	1.900	0.735	2.476	257	32	43	-760	10.000	83	26	5	14.2	80	213	0.010	0.230	0	0	
96.830	6.2	32	1880	3131	80	-760	5	83	26	14.2	0.059	2.137	3.176	0.000	-54.588	57.169	16.340	0.000	 6 	 1 	3132	1689	1.890	0.725	2.388	257	31	42	-760	10.000	83	26	5	14.2	80	213	0.010	0.225	0	0	
96.955	6.1	32	1900	3123	80	-760	5	83	26	14.2	0.059	2.843	3.039	0.000	-54.588	110.110	16.066	0.000	 6 	 1 	3119	1644	1.860	0.730	2.348	257	33	43	-760	10.000	83	26	4	14.2	80	209	0.010	0.230	0	0	
97.080	6.2	31	1850	3135	80	-760	5	83	26	14.1	0.059	2.961	3.078	0.098	-54.588	118.934	15.949	0.098	 6 	 1 	3121	1737	1.900	0.725	2.444	257	31	43	-760	10.000	83	26	5	14.2	80	213	0.010	0.230	0	0	
97.220	6.2	31	1865	3110	80	-760	5	83	26	14.0	0.059	2.941	3.275	0.098	-54.588	117.463	16.340	0.098	 6 	 1 	3109	1696	1.885	0.725	2.412	257	32	43	-760	10.000	83	26	5	14.0	80	209	0.010	0.225	0	0	
97.345	6.2	32	1890	3108	80	-760	5	83	26	14.2	0.059	3.137	3.451	0.000	-54.588	132.169	16.888	0.000	 6 	 1 	3114	1701	1.885	0.730	2.420	257	32	43	-760	10.000	83	26	4	14.1	80	213	0.010	0.230	0	0	
97.470	6.1	33	1825	3121	80	-760	5	83	26	14.1	0.059	2.980	3.333	0.059	-54.588	120.404	16.536	0.059	 6 	 1 	3114	1693	1.875	0.720	2.404	257	32	43	-760	10.000	83	26	6	14.1	80	209	0.010	0.225	0	0	
97.595	6.1	32	1865	3108	80	-760	5	83	26	14.2	0.059	2.863	3.176	0.000	-54.588	111.581	16.340	0.000	 6 	 1 	3110	1675	1.885	0.725	2.388	257	32	43	-760	10.000	83	26	6	14.1	80	209	0.010	0.225	0	0	
97.719	6.1	32	1865	3105	80	-760	5	83	26	14.2	0.059	2.863	3.059	0.000	-54.588	111.581	16.105	0.000	 6 	 1 	3104	1670	1.855	0.725	2.380	257	32	42	-760	10.000	83	26	7	14.2	80	209	0.010	0.230	0	0	
97.860	6.1	32	1875	3106	79	-760	6	83	26	14.2	0.059	2.863	3.078	0.020	-54.588	111.581	16.105	0.020	 6 	 1 	3103	1673	1.875	0.725	2.372	257	33	42	-760	10.000	83	26	5	14.2	79	209	0.010	0.230	0	0	
97.985	6.2	32	1870	3101	79	-760	4	83	26	14.0	0.059	3.137	3.255	0.059	-54.588	132.169	16.379	0.059	 6 	 1 	3108	1670	1.885	0.725	2.408	257	32	43	-760	10.000	83	26	6	14.0	79	209	0.010	0.225	0	0	
98.109	6.0	33	1825	3099	79	-760	5	83	26	14.2	0.059	3.039	3.216	0.000	-54.588	124.816	16.419	0.000	 6 	 1 	3090	1673	1.840	0.725	2.396	257	32	43	-760	10.000	83	26	5	14.1	79	209	0.010	0.230	0	0	
98.234	6.1	32	1860	3094	79	-760	5	83	26	14.2	0.059	3.059	3.255	0.039	-54.588	126.287	16.419	0.039	 6 	 1 	3099	1675	1.865	0.720	2.396	257	32	43	-760	10.000	83	26	7	14.1	79	209	0.010	0.230	0	0	
98.359	6.2	32	1875	3088	79	-760	6	83	26	14.2	0.059	2.902	3.059	0.000	-54.588	114.522	16.105	0.000	 6 	 1 	3092	1673	1.895	0.720	2.388	257	32	42	-760	10.000	83	26	5	14.2	79	209	0.010	0.225	0	0	
98.499	6.0	33	1835	3087	79	-760	6	83	26	14.2	0.059	2.902	3.176	0.000	-54.588	114.522	16.340	0.000	 6 	 1 	3092	1673	1.845	0.725	2.388	257	32	42	-760	10.000	83	26	6	14.2	79	209	0.010	0.225	0	0	
98.624	6.2	32	1915	3083	79	-760	6	83	26	14.0	0.059	3.059	3.098	0.000	-54.588	126.287	16.184	0.000	 6 	 1 	3092	1661	1.845	0.725	2.372	257	33	42	-760	10.000	83	26	7	14.2	79	209	0.010	0.230	0	0	
98.749	6.2	32	1890	3090	79	-760	6	83	26	14.1	0.059	2.784	3.000	0.000	-54.588	105.699	15.988	0.000	 6 	 1 	3092	1711	1.875	0.725	2.464	257	32	43	-760	10.000	83	26	6	14.0	79	209	0.010	0.230	0	0	
98.874	6.3	32	1905	3090	79	-760	6	83	26	14.2	0.059	2.922	3.098	0.353	-54.588	115.993	15.479	0.353	 6 	 1 	3100	1730	1.915	0.720	2.460	257	32	43	-760	10.000	83	26	7	14.1	79	209	0.010	0.230	0	0	
98.999	6.2	32	1860	3087	79	-760	7	83	26	14.2	0.059	3.255	3.118	0.000	-54.588	140.993	16.223	0.000	 6 	 1 	3085	1722	1.880	0.725	2.452	257	32	42	-760	10.000	83	26	6	14.2	79	209	0.010	0.230	0	0	
99.139	6.1	33	1835	3097	79	-760	5	83	26	14.1	0.059	2.765	2.882	0.059	-54.588	104.228	15.636	0.059	 6 	 1 	3081	1688	1.860	0.720	2.420	257	32	42	-760	10.000	83	26	6	14.2	79	205	0.010	0.230	0	0	
99.264	6.1	32	1845	3081	79	-760	7	83	26	14.2	0.059	2.961	2.882	0.000	-54.588	118.934	15.753	0.000	 6 	 1 	3080	1689	1.885	0.720	2.412	257	32	42	-760	10.000	83	26	6	14.2	79	205	0.010	0.230	0	0	
99.389	6.0	33	1860	3091	79	-760	7	83	26	14.0	0.059	2.804	2.941	0.000	-54.588	107.169	15.871	0.000	 6 	 1 	3076	1632	1.830	0.710	2.376	257	33	42	-760	10.000	83	26	7	14.0	79	205	0.010	0.230	0	0	
99.513	6.1	33	1835	3080	79	-760	5	83	26	14.1	0.059	3.000	3.078	0.020	-54.588	121.875	16.105	0.020	 6 	 1 	3081	1693	1.890	0.715	2.428	257	32	43	-760	10.000	83	26	6	14.1	79	205	0.010	0.230	0	0	
99.638	6.2	32	1880	3083	79	-760	7	83	26	14.1	0.059	2.980	3.196	0.000	-54.588	120.404	16.379	0.000	 6 	 1 	3075	1713	1.910	0.725	2.444	257	32	41	-760	10.000	83	26	6	14.2	79	205	0.010	0.230	0	0	
99.779	5.8	33	1810	3078	79	-760	7	83	26	14.2	0.059	3.039	3.098	0.020	-54.588	124.816	16.145	0.020	 6 	 1 	3076	1597	1.805	0.705	2.308	257	33	41	-760	10.000	83	26	6	14.2	79	205	0.010	0.225	0	0	
99.903	5.5	34	1675	3073	79	-760	6	83	26	14.2	0.059	3.039	3.059	0.059	-54.588	124.816	15.988	0.059	 6 	 0 	3067	1594	1.800	0.680	2.308	257	33	41	-760	10.000	83	26	5	14.2	79	205	0.005	0.230	0	0	
100.028	4.2	32	1305	3033	79	-760	7	83	26	14.2	0.059	2.882	2.824	0.000	-54.588	113.051	15.636	0.000	 5 	 0 	3042	810	1.270	0.435	1.692	257	33	41	-760	10.000	83	26	6	14.2	79	223	0.010	0.230	0	0	
100.153	0.0	27	1350	3078	78	-760	5	83	26	14.1	0.059	2.980	3.235	0.039	-54.588	120.404	16.379	0.039	 5 	 0 	3082	787	1.370	0.435	0.000	257	28	42	-760	10.000	83	26	7	14.0	78	240	0.010	0.230	0	0	
100.278	0.0	37	1365	3077	78	-760	6	83	26	14.2	0.000	2.941	3.137	0.000	-58.000	117.463	16.262	0.000	 5 	 0 	3046	764	1.355	0.435	0.000	257	33	42	-760	10.000	83	26	7	14.1	78	248	0.010	0.230	0	0	
100.418	0.0	37	1385	3057	78	-760	6	83	26	14.2	0.059	2.980	2.941	0.000	-54.588	120.404	15.871	0.000	 5 	 0 	3029	835	1.395	0.435	0.000	257	37	41	-760	10.000	83	26	8	14.2	78	246	0.010	0.230	0	0	
100.543	0.0	37	1365	3032	78	-760	7	83	26	14.2	0.039	3.059	3.275	0.000	-55.725	126.287	16.536	0.000	 5 	 0 	3015	821	1.360	0.435	0.000	257	37	41	-760	10.000	83	26	6	14.2	78	240	0.010	0.230	0	0	
100.668	0.0	37	1355	3024	78	-760	8	83	26	14.2	0.059	2.882	3.373	0.000	-54.588	113.051	16.732	0.000	 5 	 0 	3007	799	1.360	0.435	0.000	257	37	41	-760	10.000	83	26	8	14.2	78	233	0.010	0.230	0	0	
100.793	0.0	37	1320	3004	77	-760	7	83	26	14.0	0.059	2.902	4.392	0.039	-54.588	114.522	18.688	0.039	 5 	 0 	2997	795	1.340	0.435	0.000	257	37	42	-760	10.000	83	26	8	14.0	77	223	0.010	0.230	0	0	
100.917	0.0	37	1320	2990	77	-760	8	83	26	14.1	0.059	3.000	4.412	0.059	-54.588	121.875	18.688	0.059	 5 	 0 	2983	744	1.305	0.435	0.000	257	37	42	-760	10.000	83	26	7	14.1	77	216	0.010	0.235	0	0	
101.058	0.0	37	1305	2977	77	-760	7	83	26	14.1	0.059	2.961	4.373	0.000	-54.588	118.934	18.728	0.000	 5 	 0 	2977	737	1.315	0.435	0.000	257	37	41	-760	10.000	83	26	10	14.2	77	210	0.010	0.235	0	0	
101.183	0.0	37	1310	2959	76	-760	5	83	26	14.2	0.059	2.882	4.392	0.020	-54.588	113.051	18.728	0.020	 5 	 0 	2966	740	1.335	0.435	0.000	257	37	41	-760	10.000	83	26	9	14.2	77	208	0.010	0.235	0	0	
101.307	0.0	37	1320	2950	76	-760	7	83	26	14.1	0.059	2.922	3.882	0.000	-54.588	115.993	17.749	0.000	 5 	 0 	2952	760	1.330	0.435	0.000	257	37	40	-760	10.000	83	26	7	14.2	76	205	0.010	0.235	0	0	
101.432	0.0	37	1320	2946	76	-760	7	83	26	14.2	0.059	2.882	4.235	0.000	-54.588	113.051	18.454	0.000	 5 	 0 	2955	777	1.345	0.435	0.000	257	37	40	-760	10.000	83	26	8	14.2	76	200	0.010	0.235	0	0	
101.557	0.0	37	1310	2929	76	-760	6	83	26	14.0	0.059	2.882	4.490	0.078	-54.588	113.051	18.806	0.078	 5 	 0 	2934	738	1.310	0.435	0.000	257	37	42	-760	10.000	83	26	7	13.9	76	201	0.010	0.235	0	0	
101.698	0.0	37	1340	2922	75	-760	9	83	26	14.2	0.059	2.941	4.392	0.059	-54.588	117.463	18.649	0.059	 5 	 0 	2920	765	1.325	0.435	0.000	257	37	40	-760	10.000	83	26	7	14.2	75	197	0.010	0.235	0	0	
101.822	0.0	37	1330	2917	75	-760	8	83	26	14.2	0.059	2.922	4.176	0.000	-54.588	115.993	18.336	0.000	 5 	 0 	2917	768	1.315	0.435	0.000	257	37	40	-760	10.000	83	26	8	14.2	75	190	0.010	0.235	0	0	
101.947	0.0	37	1330	2906	75	-760	6	83	26	14.2	0.059	3.039	4.392	0.020	-54.588	124.816	18.728	0.020	 5 	 0 	2904	773	1.330	0.435	0.000	257	37	40	-760	10.000	83	26	8	14.2	75	194	0.010	0.230	0	0	
102.072	0.0	37	1285	2889	74	-760	6	83	26	14.1	0.059	3.098	4.235	0.078	-54.588	129.228	18.297	0.078	 5 	 0 	2889	756	1.295	0.435	0.000	257	37	40	-760	10.000	83	26	9	14.2	75	197	0.010	0.235	0	0	
102.197	0.0	37	1330	2883	74	-760	7	83	26	14.2	0.059	2.961	1.941	0.000	-54.588	118.934	13.875	0.000	 5 	 0 	2885	766	1.335	0.435	0.000	257	37	40	-760	10.000	83	26	8	14.1	74	193	0.010	0.235	0	0	
102.337	0.0	37	1330	2872	74	-760	6	83	26	14.2	0.059	3.039	4.392	0.039	-54.588	124.816	18.688	0.039	 5 	 0 	2874	792	1.345	0.435	0.000	257	37	39	-760	10.000	83	26	7	14.2	74	190	0.010	0.235	0	0	
102.462	0.0	37	1295	2857	74	-760	8	83	26	14.1	0.059	2.980	4.235	0.000	-54.588	120.404	18.454	0.000	 5 	 0 	2854	758	1.320	0.435	0.000	257	37	39	-760	10.000	83	26	7	14.2	74	195	0.010	0.230	0	0	
102.587	0.0	37	1335	2861	73	-760	8	83	26	14.2	0.059	2.922	2.216	0.000	-54.588	115.993	14.423	0.000	 5 	 0 	2861	760	1.315	0.435	0.000	257	37	40	-760	10.000	83	26	9	14.1	73	188	0.010	0.235	0	0	
102.712	4.4	37	1635	2864	73	-760	9	83	26	14.2	0.059	3.059	4.373	0.000	-54.588	126.287	18.728	0.000	 5 	 0 	2875	958	1.590	0.615	1.820	257	34	40	-760	10.000	83	26	8	14.2	73	185	0.010	0.235	0	0	
102.836	5.0	35	1675	2837	73	-760	7	83	26	14.2	0.059	3.059	4.373	0.000	-54.588	126.287	18.728	0.000	 5 	 1 	2838	1290	1.670	0.620	2.116	257	35	39	-760	10.000	83	26	7	14.2	73	185	0.010	0.230	0	0	
102.977	4.8	35	1640	2860	73	-760	7	83	26	14.2	0.059	2.902	4.392	0.059	-54.588	114.522	18.649	0.059	 5 	 0 	2850	1256	1.625	0.620	2.076	257	35	39	-760	10.000	83	26	9	14.2	73	185	0.010	0.230	0	0	
103.102	4.8	35	1655	2835	73	-760	5	83	26	14.1	0.059	2.843	4.216	0.000	-54.588	110.110	18.415	0.000	 5 	 0 	2834	1208	1.635	0.620	2.036	257	36	39	-760	10.000	83	26	8	14.1	73	185	0.010	0.230	0	0	
103.226	4.3	33	1280	2823	73	-760	5	83	26	14.2	0.059	2.941	0.549	0.000	-54.588	117.463	11.096	0.000	 5 	 0 	2840	992	1.355	0.440	1.860	257	34	39	-760	10.000	83	26	6	14.2	73	186	0.010	0.230	0	0	
103.351	0.0	28	1340	2841	73	-760	7	83	26	14.2	0.059	2.980	2.824	0.000	-54.588	120.404	15.636	0.000	 5 	 0 	2834	764	1.320	0.440	0.000	257	29	40	-760	10.000	83	26	6	14.1	73	203	0.010	0.230	0	0	
103.476	0.0	28	1330	2829	72	-760	7	83	26	14.2	0.059	2.941	2.608	0.000	-54.588	117.463	15.205	0.000	 5 	 0 	2819	758	1.310	0.435	0.000	257	25	40	-760	10.000	83	26	7	14.1	72	196	0.010	0.235	0	0	
103.616	0.0	37	1360	2811	72	-760	6	83	26	14.2	0.059	2.863	2.804	0.039	-54.588	111.581	15.518	0.039	 5 	 0 	2813	841	1.360	0.440	0.000	257	37	39	-760	10.000	83	26	7	14.2	72	194	0.010	0.230	0	0	
103.741	0.0	37	1355	2803	72	-760	6	83	26	14.2	0.059	2.902	2.686	0.059	-54.588	114.522	15.244	0.059	 5 	 0 	2807	848	1.355	0.435	0.000	257	37	39	-760	10.000	83	26	6	14.2	72	188	0.010	0.235	0	0	
103.866	0.0	36	1335	2794	72	-760	5	83	26	14.2	0.059	3.059	2.627	0.039	-54.588	126.287	15.166	0.039	 5 	 0 	2800	815	1.335	0.435	0.000	257	37	39	-760	10.000	83	26	7	14.2	72	191	0.010	0.230	0	0	
103.991	0.0	36	1315	2795	72	-760	6	83	26	14.2	0.059	3.000	2.627	0.000	-54.588	121.875	15.244	0.000	 5 	 0 	2795	790	1.325	0.435	0.000	257	36	38	-760	10.000	83	26	9	14.2	72	181	0.010	0.235	0	0	
104.116	4.3	36	1525	2817	72	-760	7	83	26	14.1	0.059	2.863	4.216	0.000	-54.588	111.581	18.415	0.000	 5 	 0 	2805	981	1.515	0.565	1.860	257	34	39	-760	10.000	83	26	7	14.2	72	181	0.010	0.235	0	0	
104.256	4.6	35	1605	2767	71	-760	7	83	26	14.1	0.059	2.882	4.235	0.000	-54.588	113.051	18.454	0.000	 5 	 0 	2776	1123	1.575	0.585	1.988	257	36	38	-760	10.000	83	26	6	14.2	71	177	0.010	0.235	0	0	
104.381	4.7	35	1605	2797	71	-760	7	83	26	14.2	0.078	2.647	4.333	0.000	-53.451	95.404	18.649	0.000	 5 	 0 	2799	1182	1.615	0.595	2.036	257	34	38	-760	10.000	83	26	5	14.2	71	177	0.010	0.235	0	0	
104.506	4.6	34	1580	2782	71	-760	5	83	26	14.2	0.078	2.902	4.392	0.039	-53.451	114.522	18.688	0.039	 5 	 0 	2775	1179	1.590	0.600	2.044	257	35	38	-760	10.000	83	26	7	14.2	71	177	0.010	0.235	0	0	
104.630	4.8	35	1645	2788	71	-760	7	83	26	14.2	0.059	2.863	4.353	0.000	-54.588	111.581	18.688	0.000	 5 	 1 	2787	1187	1.630	0.615	2.044	257	35	38	-760	10.000	83	26	6	14.2	71	177	0.010	0.235	0	0	
104.755	4.9	34	1635	2787	71	-760	5	83	26	14.2	0.059	2.902	2.882	0.039	-54.588	114.522	15.675	0.039	 5 	 1 	2786	1296	1.650	0.615	2.156	257	34	39	-760	10.000	83	26	6	14.1	71	177	0.010	0.240	0	0	
104.896	5.0	33	1680	2782	71	-760	6	83	26	14.2	0.059	2.941	2.549	0.000	-54.588	117.463	15.088	0.000	 5 	 1 	2780	1326	1.660	0.630	2.172	257	34	38	-760	10.000	83	26	7	14.2	71	177	0.010	0.235	0	0	
105.020	5.1	33	1670	2790	71	-760	7	83	26	14.2	0.059	3.059	2.686	0.059	-54.588	126.287	15.244	0.059	 5 	 1 	2784	1353	1.655	0.630	2.212	257	33	39	-760	10.000	83	26	5	14.1	71	177	0.010	0.235	0	0	
105.145	5.0	34	1670	2783	71	-760	9	83	26	14.1	0.059	2.922	2.412	0.000	-54.588	115.993	14.814	0.000	 5 	 1 	2783	1337	1.665	0.635	2.180	257	34	38	-760	10.000	83	26	7	14.2	71	177	0.010	0.240	0	0	
105.270	5.1	33	1690	2783	71	-760	7	83	26	14.1	0.059	2.882	2.314	0.000	-54.588	113.051	14.618	0.000	 5 	 1 	2786	1381	1.695	0.635	2.212	257	33	38	-760	10.000	83	26	6	14.2	71	177	0.010	0.240	0	0	
105.395	5.1	34	1685	2784	71	-760	7	83	26	14.2	0.059	2.961	2.451	0.078	-54.588	118.934	14.736	0.078	 5 	 1 	2784	1343	1.685	0.640	2.188	257	33	38	-760	10.000	83	26	6	14.2	71	177	0.010	0.240	0	0	
105.535	5.3	34	1705	2800	71	-760	5	83	26	14.1	0.059	2.863	2.392	0.000	-54.588	111.581	14.775	0.000	 5 	 1 	2801	1480	1.745	0.655	2.324	257	33	40	-760	10.000	83	26	6	14.1	71	181	0.010	0.240	0	0	
105.660	5.2	31	1695	2779	71	-760	7	83	26	14.1	0.059	3.098	2.392	0.039	-54.588	129.228	14.696	0.039	 5 	 1 	2783	1453	1.690	0.660	2.284	257	33	38	-760	10.000	83	26	6	14.2	71	177	0.010	0.235	0	0	
105.785	5.3	33	1700	2787	71	-760	5	83	26	14.2	0.059	2.941	2.392	0.059	-54.588	117.463	14.657	0.059	 5 	 1 	2788	1474	1.730	0.650	2.308	257	33	39	-760	10.000	83	26	5	14.2	71	177	0.010	0.235	0	0	
105.910	5.3	33	1730	2791	71	-760	4	83	26	14.1	0.059	2.922	2.373	0.020	-54.588	115.993	14.696	0.020	 5 	 1 	2792	1464	1.710	0.650	2.308	257	33	39	-760	10.000	83	26	7	14.2	71	177	0.010	0.240	0	0	
106.034	5.2	33	1670	2779	71	-760	4	83	26	14.2	0.059	3.000	2.333	0.039	-54.588	121.875	14.579	0.039	 5 	 1 	2788	1487	1.705	0.655	2.324	257	33	39	-760	10.000	83	26	7	14.2	71	177	0.010	0.240	0	0	
106.175	5.1	35	1655	2802	71	-760	10	83	26	14.1	0.059	3.020	2.235	0.000	-54.588	123.346	14.462	0.000	 5 	 1 	2808	1391	1.685	0.650	2.228	257	34	39	-760	10.000	83	26	7	14.2	71	181	0.010	0.240	0	0	
106.300	5.2	33	1700	2798	71	-760	6	83	26	14.2	0.000	2.941	2.157	0.000	-58.000	117.463	14.305	0.000	 5 	 1 	2792	1418	1.690	0.650	2.260	257	33	38	-760	10.000	83	26	8	14.2	71	177	0.010	0.235	0	0	
106.424	5.3	33	1730	2792	71	-760	7	83	26	14.1	0.059	3.098	2.333	0.039	-54.588	129.228	14.579	0.039	 5 	 1 	2804	1441	1.715	0.650	2.284	257	34	39	-760	10.000	83	26	7	14.2	71	181	0.010	0.235	0	0	
106.549	5.3	34	1685	2801	71	-760	6	83	26	14.1	0.059	3.059	2.314	0.039	-54.588	126.287	14.540	0.039	 5 	 1 	2810	1439	1.700	0.650	2.284	257	34	40	-760	10.000	83	26	7	14.1	71	181	0.010	0.235	0	0	
106.674	5.1	35	1685	2801	71	-760	7	83	26	14.2	0.059	3.059	2.412	0.059	-54.588	126.287	14.696	0.059	 5 	 1 	2798	1340	1.680	0.650	2.180	257	34	38	-760	10.000	83	26	6	14.2	71	177	0.010	0.235	0	0	
106.814	5.3	34	1710	2806	71	-760	8	83	26	14.1	0.059	3.059	2.373	0.078	-54.588	126.287	14.579	0.078	 5 	 1 	2812	1442	1.710	0.650	2.276	257	34	39	-760	10.000	83	26	7	14.2	71	181	0.010	0.235	0	0	
106.939	5.3	34	1715	2808	71	-760	6	83	26	14.1	0.059	2.804	2.118	0.000	-54.588	107.169	14.227	0.000	 5 	 1 	2810	1467	1.715	0.650	2.316	257	34	39	-760	10.000	83	26	8	14.2	71	181	0.010	0.235	0	0	
107.064	5.3	34	1705	2808	72	-760	8	83	26	14.2	0.059	2.980	2.255	0.000	-54.588	120.404	14.501	0.000	 5 	 1 	2806	1473	1.715	0.650	2.316	257	34	40	-760	10.000	83	26	7	14.1	72	181	0.010	0.235	0	0	
107.189	5.2	34	1685	2803	72	-760	6	83	26	14.1	0.059	2.941	2.255	0.000	-54.588	117.463	14.501	0.000	 5 	 1 	2801	1422	1.705	0.650	2.276	257	34	39	-760	10.000	83	26	7	14.2	72	181	0.010	0.235	0	0	
107.314	5.2	34	1700	2818	72	-760	7	83	26	14.1	0.059	2.941	2.196	0.078	-54.588	117.463	14.227	0.078	 5 	 1 	2818	1440	1.720	0.650	2.276	257	34	40	-760	10.000	83	26	7	14.2	72	181	0.010	0.235	0	0	
107.454	5.3	34	1720	2819	72	-760	6	83	26	14.1	0.059	2.961	2.353	0.000	-54.588	118.934	14.696	0.000	 5 	 1 	2818	1454	1.705	0.650	2.292	257	34	39	-760	10.000	83	26	7	14.2	72	181	0.010	0.235	0	0	
